ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
127194,Female,Loyal Customer,42,Business travel,Business,3919,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0
49549,Female,Loyal Customer,43,Business travel,Business,373,1,1,1,1,5,3,3,4,4,4,4,1,4,4,0,0.0
59290,Male,Loyal Customer,59,Business travel,Business,2486,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9.0
39978,Male,Loyal Customer,31,Business travel,Eco,1262,4,5,5,5,4,4,4,4,2,2,4,4,3,4,0,0.0
112305,Female,Loyal Customer,52,Business travel,Business,2245,5,5,5,5,5,4,5,4,4,4,4,3,4,5,8,9.0
3452,Male,Loyal Customer,10,Personal Travel,Eco,315,4,5,2,4,3,2,2,3,3,2,5,5,4,3,0,0.0
10993,Male,Loyal Customer,59,Business travel,Eco,201,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0
111889,Female,Loyal Customer,41,Business travel,Business,1650,1,1,1,1,5,3,4,1,1,2,1,4,1,2,37,44.0
70191,Male,Loyal Customer,60,Business travel,Business,2159,0,0,0,5,3,5,5,5,5,5,5,5,5,5,0,0.0
74377,Male,disloyal Customer,49,Business travel,Business,1235,3,3,3,5,2,3,3,2,4,4,4,5,4,2,19,108.0
62706,Female,disloyal Customer,27,Business travel,Eco,2399,3,3,3,4,3,3,3,2,2,4,3,3,4,3,50,71.0
17036,Male,Loyal Customer,22,Personal Travel,Eco Plus,781,2,5,2,1,3,2,3,3,4,5,5,5,4,3,0,0.0
1316,Female,Loyal Customer,39,Business travel,Business,2204,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0
129258,Male,Loyal Customer,55,Business travel,Business,3737,3,3,3,3,5,5,5,4,4,4,4,5,4,4,0,0.0
123325,Female,disloyal Customer,39,Business travel,Eco Plus,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0.0
22632,Male,Loyal Customer,31,Personal Travel,Eco,300,2,4,4,2,1,4,1,1,3,3,4,4,5,1,78,68.0
112885,Female,Loyal Customer,21,Business travel,Business,715,3,3,3,3,3,3,3,3,1,3,3,2,3,3,24,18.0
16416,Female,Loyal Customer,25,Business travel,Business,2810,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2.0
69346,Female,Loyal Customer,28,Business travel,Business,2264,1,1,5,1,3,3,3,3,5,4,5,5,4,3,1,1.0
88647,Female,Loyal Customer,19,Personal Travel,Eco,240,3,5,3,1,2,3,2,2,4,3,5,4,5,2,0,0.0
108987,Male,Loyal Customer,60,Business travel,Business,3017,1,1,1,1,5,5,5,3,3,3,3,4,3,4,0,12.0
110235,Male,Loyal Customer,26,Business travel,Business,2401,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0.0
31979,Female,Loyal Customer,58,Business travel,Business,2351,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0.0
54726,Female,Loyal Customer,65,Personal Travel,Eco,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0.0
13602,Male,Loyal Customer,48,Business travel,Eco Plus,227,4,3,3,3,4,4,4,4,2,2,1,3,4,4,0,0.0
29989,Female,Loyal Customer,22,Business travel,Business,183,2,2,2,2,5,5,3,5,3,2,4,4,5,5,0,1.0
109460,Female,Loyal Customer,40,Business travel,Business,1514,1,1,1,1,4,4,4,3,3,4,3,4,3,5,0,0.0
106963,Male,disloyal Customer,28,Business travel,Business,937,2,1,1,4,5,1,5,5,4,2,4,5,5,5,22,61.0
107776,Male,Loyal Customer,58,Business travel,Eco Plus,251,4,5,5,5,5,4,5,5,2,2,4,1,4,5,59,56.0
55863,Female,Loyal Customer,63,Personal Travel,Eco,419,1,5,1,2,4,1,3,1,1,1,1,3,1,4,0,0.0
41557,Male,Loyal Customer,58,Business travel,Eco,1504,2,2,2,2,2,2,2,2,1,1,4,1,4,2,27,42.0
101964,Female,Loyal Customer,43,Business travel,Business,2022,2,1,4,1,1,4,4,2,2,2,2,3,2,4,1,0.0
99118,Male,Loyal Customer,46,Personal Travel,Eco,237,0,4,0,5,1,0,1,1,5,5,5,5,5,1,0,0.0
102482,Female,Loyal Customer,49,Personal Travel,Eco,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0
112667,Female,Loyal Customer,58,Business travel,Business,3819,5,5,5,5,2,5,5,4,4,4,4,4,4,3,8,0.0
86412,Female,disloyal Customer,26,Business travel,Business,853,0,0,0,2,2,2,2,2,4,5,4,5,5,2,0,0.0
49334,Male,Loyal Customer,50,Business travel,Eco,372,5,4,4,4,5,5,5,5,5,2,1,5,2,5,0,0.0
78357,Female,Loyal Customer,49,Business travel,Business,1927,2,2,1,2,4,4,5,5,5,5,5,4,5,3,0,0.0
7884,Female,Loyal Customer,41,Business travel,Eco,510,5,4,4,4,5,5,5,5,2,3,5,3,3,5,0,0.0
98279,Male,Loyal Customer,51,Business travel,Business,2486,4,4,4,4,1,4,1,4,4,4,4,3,4,4,0,0.0
63870,Female,disloyal Customer,27,Business travel,Business,1192,4,4,4,1,1,4,5,1,3,5,4,4,4,1,0,0.0
82716,Male,Loyal Customer,50,Personal Travel,Eco,632,3,4,4,3,4,4,4,4,3,3,5,3,4,4,5,0.0
22148,Male,Loyal Customer,26,Business travel,Business,565,2,2,2,2,4,4,4,4,4,3,4,3,2,4,65,61.0
63416,Female,Loyal Customer,12,Personal Travel,Eco,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0
126205,Female,Loyal Customer,24,Business travel,Eco,328,5,5,5,5,5,4,4,5,3,5,4,4,3,5,17,5.0
62044,Female,Loyal Customer,34,Business travel,Business,2586,2,1,1,1,2,3,4,2,2,2,2,1,2,4,91,109.0
21222,Female,Loyal Customer,49,Personal Travel,Eco,192,2,5,2,3,4,4,4,2,2,2,3,5,2,3,0,0.0
116013,Female,Loyal Customer,45,Personal Travel,Eco,337,3,1,3,2,4,2,2,4,4,3,4,1,4,1,4,0.0
49040,Female,disloyal Customer,26,Business travel,Eco,158,2,0,2,2,1,2,1,1,4,5,5,3,5,1,0,0.0
38106,Female,Loyal Customer,66,Business travel,Business,1185,4,4,4,4,4,4,4,5,5,5,5,2,5,4,0,0.0
7072,Female,Loyal Customer,39,Business travel,Business,157,5,5,3,5,4,4,4,4,4,4,5,4,4,5,0,0.0
95487,Female,Loyal Customer,49,Business travel,Business,562,3,3,3,3,5,5,5,3,3,3,3,3,3,3,0,0.0
81771,Female,Loyal Customer,51,Business travel,Business,1416,2,2,2,2,2,3,3,2,2,2,2,3,2,2,0,0.0
38112,Female,Loyal Customer,26,Business travel,Business,1185,4,4,5,5,4,3,4,4,4,3,4,3,4,4,24,18.0
45030,Male,Loyal Customer,49,Personal Travel,Eco,867,1,5,1,5,3,1,3,3,4,3,5,3,4,3,0,5.0
85656,Male,Loyal Customer,44,Business travel,Business,3064,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0
59453,Male,Loyal Customer,50,Business travel,Business,811,3,3,3,3,4,5,4,4,4,4,4,4,4,5,3,20.0
26287,Male,Loyal Customer,58,Business travel,Eco Plus,859,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0
18147,Female,Loyal Customer,66,Personal Travel,Business,306,4,4,3,3,2,3,4,5,5,3,3,4,5,3,0,0.0
51198,Female,disloyal Customer,22,Business travel,Business,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0
115328,Female,Loyal Customer,55,Business travel,Business,446,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
32203,Female,Loyal Customer,37,Business travel,Eco,163,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0
123276,Male,Loyal Customer,22,Personal Travel,Eco,468,2,5,2,2,5,2,5,5,2,3,4,3,3,5,0,0.0
84613,Female,Loyal Customer,40,Business travel,Business,669,5,5,5,5,3,5,5,5,5,5,5,3,5,4,11,3.0
4712,Male,Loyal Customer,66,Business travel,Eco Plus,364,5,5,5,5,5,5,5,5,4,2,1,1,1,5,0,0.0
94418,Male,Loyal Customer,48,Business travel,Business,319,2,2,5,2,3,5,4,5,5,4,5,4,5,5,0,0.0
117285,Female,Loyal Customer,54,Business travel,Business,325,0,0,0,3,4,4,5,4,4,2,2,4,4,3,3,0.0
128802,Female,disloyal Customer,20,Business travel,Business,835,5,0,5,1,5,2,2,5,3,4,4,2,4,2,0,0.0
43988,Female,Loyal Customer,39,Business travel,Business,3013,0,0,0,2,4,5,2,3,3,1,1,4,3,5,52,52.0
87292,Male,Loyal Customer,66,Personal Travel,Eco,577,1,4,1,3,5,1,5,5,3,2,4,4,4,5,50,42.0
114695,Male,Loyal Customer,48,Business travel,Business,2189,1,1,5,1,3,4,5,4,4,4,4,4,4,5,0,0.0
40412,Male,disloyal Customer,23,Business travel,Eco,290,0,3,0,4,4,0,4,4,3,2,3,1,4,4,0,0.0
85128,Female,disloyal Customer,44,Business travel,Business,731,5,5,5,5,1,5,1,1,3,5,5,3,5,1,0,5.0
76065,Male,Loyal Customer,13,Business travel,Business,1769,1,1,1,1,4,4,4,4,4,5,5,4,4,4,22,66.0
39092,Male,Loyal Customer,28,Business travel,Eco,984,5,1,1,1,5,5,5,5,4,3,4,1,4,5,5,0.0
98846,Male,Loyal Customer,52,Business travel,Business,1482,5,5,2,5,4,4,4,2,2,2,2,4,2,4,0,0.0
44814,Male,Loyal Customer,47,Personal Travel,Eco,802,3,3,4,3,3,4,3,3,2,1,4,1,3,3,65,86.0
29528,Male,Loyal Customer,34,Personal Travel,Eco,1009,4,3,4,2,3,4,3,3,1,1,3,3,3,3,0,0.0
31951,Male,Loyal Customer,60,Business travel,Business,3387,0,5,0,4,4,4,5,3,3,4,4,3,3,4,0,0.0
38622,Female,Loyal Customer,41,Business travel,Business,1111,1,1,1,1,2,5,4,2,2,2,2,5,2,4,108,100.0
41405,Female,Loyal Customer,29,Business travel,Business,2222,2,2,2,2,2,2,2,2,2,3,4,4,3,2,13,21.0
35967,Male,Loyal Customer,43,Personal Travel,Eco,231,2,4,2,4,4,2,4,4,1,4,4,3,3,4,96,102.0
14537,Female,disloyal Customer,37,Business travel,Eco,368,1,1,1,3,2,1,2,2,2,4,4,2,3,2,22,12.0
21114,Female,Loyal Customer,59,Personal Travel,Eco,152,1,4,1,1,5,4,5,1,1,1,1,3,1,4,0,0.0
85839,Female,Loyal Customer,10,Personal Travel,Eco,526,3,4,3,4,1,3,1,1,5,4,5,5,4,1,0,0.0
76134,Female,Loyal Customer,33,Business travel,Business,546,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
104101,Female,Loyal Customer,52,Business travel,Business,297,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0,0.0
28016,Male,Loyal Customer,60,Business travel,Eco,763,2,2,2,2,2,2,2,2,3,3,4,3,4,2,0,0.0
24456,Female,Loyal Customer,34,Business travel,Eco,547,5,3,3,3,5,5,5,5,2,3,4,4,2,5,0,3.0
4870,Male,Loyal Customer,24,Personal Travel,Eco,500,2,3,2,4,4,2,4,4,2,5,3,3,3,4,7,2.0
65644,Female,Loyal Customer,34,Business travel,Business,926,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0
114178,Male,Loyal Customer,41,Business travel,Business,2669,4,4,4,4,3,5,4,5,5,5,5,3,5,5,7,0.0
93655,Female,Loyal Customer,46,Business travel,Eco Plus,547,2,2,2,2,2,4,4,2,2,2,2,1,2,1,3,0.0
20333,Male,disloyal Customer,26,Business travel,Business,287,3,4,3,1,4,3,4,4,2,4,4,3,2,4,17,9.0
42235,Female,disloyal Customer,22,Business travel,Eco,329,3,1,3,2,5,3,1,5,1,4,2,4,3,5,15,0.0
62234,Male,Loyal Customer,54,Personal Travel,Eco,2454,3,4,2,3,5,2,5,5,4,3,4,1,4,5,0,0.0
34229,Female,disloyal Customer,28,Business travel,Eco Plus,1046,2,2,2,1,2,2,2,2,4,1,5,2,2,2,0,0.0
57279,Male,Loyal Customer,57,Personal Travel,Eco,628,2,5,2,3,1,2,1,1,4,4,5,3,4,1,0,0.0
111463,Male,Loyal Customer,25,Personal Travel,Eco,836,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34.0
126578,Male,Loyal Customer,54,Personal Travel,Eco,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0
104150,Male,Loyal Customer,52,Business travel,Business,2063,1,3,1,1,2,4,4,4,4,4,4,5,4,3,4,33.0
120020,Female,Loyal Customer,22,Personal Travel,Eco,328,4,4,4,4,3,4,3,3,2,1,4,1,3,3,0,0.0
122300,Female,Loyal Customer,69,Personal Travel,Eco,544,3,4,3,1,1,2,2,4,4,3,4,5,4,4,0,5.0
6549,Female,disloyal Customer,27,Business travel,Business,473,4,4,4,3,1,4,1,1,4,2,4,3,5,1,62,60.0
66526,Female,Loyal Customer,58,Business travel,Eco Plus,447,4,5,3,5,1,3,5,4,4,4,4,3,4,1,0,0.0
85178,Female,Loyal Customer,39,Business travel,Business,2523,5,4,5,5,3,4,4,5,5,5,5,4,5,4,0,2.0
14717,Male,Loyal Customer,32,Personal Travel,Eco,419,4,3,4,2,1,4,1,1,3,2,5,5,4,1,0,0.0
20163,Female,disloyal Customer,34,Business travel,Eco,403,3,1,3,4,5,3,5,5,2,2,4,2,4,5,6,0.0
116173,Female,Loyal Customer,40,Personal Travel,Eco,325,5,2,5,4,5,5,5,5,2,1,3,1,4,5,0,1.0
92004,Male,Loyal Customer,52,Business travel,Business,1589,1,1,1,1,3,4,5,3,3,3,3,3,3,5,0,0.0
13798,Female,Loyal Customer,36,Business travel,Business,195,3,3,3,3,5,2,5,5,5,5,4,4,5,5,28,0.0
2222,Male,disloyal Customer,24,Business travel,Eco,859,2,2,2,3,3,2,3,3,2,4,3,3,4,3,0,2.0
83078,Female,Loyal Customer,59,Business travel,Business,2437,1,1,5,1,5,5,1,5,5,5,5,3,5,4,1,0.0
29813,Female,Loyal Customer,34,Business travel,Business,373,5,5,2,5,1,1,2,4,4,4,4,3,4,5,0,6.0
65417,Female,Loyal Customer,67,Personal Travel,Eco Plus,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0.0
64793,Female,disloyal Customer,24,Business travel,Eco,247,4,5,4,5,5,4,5,5,5,5,4,5,4,5,5,0.0
68267,Female,Loyal Customer,34,Personal Travel,Eco,631,2,4,2,3,2,2,2,2,5,3,5,5,5,2,0,0.0
64405,Female,Loyal Customer,48,Business travel,Business,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0
40301,Female,Loyal Customer,11,Personal Travel,Eco,402,4,5,4,4,2,4,4,2,4,3,4,5,5,2,0,4.0
22845,Male,Loyal Customer,30,Personal Travel,Eco,147,4,1,4,2,2,4,2,2,2,2,2,4,2,2,6,4.0
5430,Male,disloyal Customer,32,Business travel,Business,265,2,2,2,3,4,2,4,4,5,3,4,4,4,4,0,0.0
7996,Male,Loyal Customer,47,Business travel,Business,3306,1,5,5,5,3,3,3,3,3,3,1,1,3,4,0,0.0
92113,Male,Loyal Customer,62,Personal Travel,Eco,1535,3,5,2,2,3,2,3,3,5,5,5,5,4,3,0,0.0
124658,Male,disloyal Customer,39,Business travel,Business,399,1,1,1,1,4,1,4,4,5,2,5,3,4,4,7,4.0
113497,Female,Loyal Customer,47,Business travel,Business,3735,2,2,2,2,5,5,5,5,5,4,5,5,5,5,0,0.0
54205,Female,Loyal Customer,25,Business travel,Eco Plus,1372,5,4,4,4,5,4,3,5,3,5,1,2,3,5,1,0.0
9965,Male,Loyal Customer,56,Business travel,Business,108,3,3,4,3,1,3,4,3,3,3,3,1,3,4,0,0.0
14054,Male,disloyal Customer,28,Business travel,Business,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0
31858,Female,Loyal Customer,35,Personal Travel,Eco,2640,2,1,2,3,5,2,5,5,4,3,2,3,3,5,0,0.0
77084,Male,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0
55308,Female,Loyal Customer,8,Personal Travel,Eco,2072,1,3,1,3,3,1,3,3,1,1,3,4,3,3,32,9.0
54016,Female,disloyal Customer,24,Business travel,Eco,1091,2,2,2,1,3,2,3,3,5,2,3,5,4,3,0,0.0
77786,Male,Loyal Customer,39,Personal Travel,Eco,731,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0.0
116585,Male,Loyal Customer,44,Business travel,Business,2745,2,2,2,2,3,5,5,4,4,4,4,3,4,3,98,84.0
30772,Male,Loyal Customer,59,Personal Travel,Business,895,2,2,2,3,4,3,3,1,1,2,1,2,1,2,12,14.0
45747,Female,Loyal Customer,69,Personal Travel,Business,391,2,4,2,2,2,3,5,4,4,2,2,3,4,4,0,0.0
88494,Male,disloyal Customer,17,Business travel,Eco,250,5,4,5,1,2,5,2,2,4,5,2,5,5,2,0,0.0
114218,Female,Loyal Customer,31,Business travel,Business,3189,3,5,5,5,3,3,3,3,1,5,4,1,4,3,16,11.0
97668,Male,disloyal Customer,27,Business travel,Eco,491,3,2,3,3,2,3,2,2,4,3,4,1,3,2,6,0.0
57485,Male,Loyal Customer,11,Personal Travel,Eco,1589,3,4,3,4,1,3,1,1,5,4,3,4,5,1,101,58.0
60437,Male,Loyal Customer,30,Business travel,Business,862,4,4,4,4,3,3,3,3,4,3,4,4,5,3,0,0.0
90677,Male,Loyal Customer,50,Business travel,Business,3465,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24.0
80512,Male,Loyal Customer,36,Personal Travel,Eco,1749,2,4,2,4,5,2,3,5,2,2,4,1,3,5,23,41.0
98501,Male,disloyal Customer,41,Business travel,Business,402,5,5,5,3,2,5,2,2,3,4,4,5,4,2,76,95.0
55240,Male,Loyal Customer,50,Business travel,Business,609,1,4,4,4,1,3,4,1,1,1,1,4,1,4,14,27.0
106178,Female,Loyal Customer,16,Personal Travel,Eco,444,2,5,3,4,5,3,5,5,4,2,5,5,4,5,50,55.0
70105,Male,Loyal Customer,40,Business travel,Business,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0
35165,Female,Loyal Customer,44,Business travel,Eco,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0
25560,Male,Loyal Customer,18,Business travel,Business,3594,4,4,4,4,4,4,4,4,1,3,1,5,1,4,7,12.0
89903,Male,Loyal Customer,42,Business travel,Business,3550,3,3,3,3,2,5,4,3,3,3,3,3,3,3,20,1.0
30920,Female,disloyal Customer,80,Business travel,Business,496,4,5,5,4,5,4,4,5,5,4,5,5,5,4,0,0.0
105498,Female,Loyal Customer,61,Personal Travel,Eco,516,1,3,1,1,3,3,2,3,3,1,3,4,3,1,10,13.0
105124,Male,Loyal Customer,60,Business travel,Business,2761,3,3,3,3,5,5,4,3,3,4,3,3,3,4,44,41.0
47423,Male,Loyal Customer,68,Business travel,Business,1678,0,3,0,4,3,1,5,4,4,4,4,1,4,4,0,0.0
116559,Female,Loyal Customer,42,Personal Travel,Eco,417,3,4,3,4,4,3,3,4,4,3,4,3,4,4,17,17.0
128690,Male,Loyal Customer,57,Business travel,Eco Plus,2442,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0.0
77577,Female,Loyal Customer,57,Business travel,Business,2313,2,3,3,3,1,2,2,2,2,2,2,3,2,3,59,51.0
33609,Female,Loyal Customer,34,Business travel,Business,399,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0
9721,Male,Loyal Customer,9,Personal Travel,Eco,199,3,5,3,4,3,3,3,4,2,5,4,3,3,3,112,143.0
23441,Female,Loyal Customer,46,Business travel,Business,2072,4,4,4,4,3,1,4,5,5,5,5,4,5,4,0,0.0
114931,Female,disloyal Customer,37,Business travel,Business,325,2,2,2,2,4,2,3,4,5,4,4,5,5,4,20,7.0
87717,Male,Loyal Customer,41,Business travel,Business,1523,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
99366,Male,Loyal Customer,36,Personal Travel,Eco,409,2,2,2,3,3,2,3,3,4,3,3,2,4,3,0,0.0
100341,Female,disloyal Customer,36,Business travel,Eco,571,2,0,2,2,3,2,3,3,4,2,4,2,2,3,0,0.0
70376,Female,Loyal Customer,12,Business travel,Eco Plus,1145,1,1,1,1,1,1,2,1,4,2,3,2,3,1,32,52.0
41461,Female,Loyal Customer,53,Personal Travel,Business,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0
451,Female,disloyal Customer,27,Business travel,Business,158,5,5,5,3,4,5,4,4,5,3,5,3,5,4,0,0.0
124314,Female,Loyal Customer,34,Business travel,Business,2200,2,2,2,2,1,4,3,4,4,4,4,2,4,5,0,0.0
115239,Female,Loyal Customer,50,Business travel,Business,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0
73059,Female,Loyal Customer,44,Business travel,Eco Plus,696,5,1,1,1,4,5,5,5,5,5,5,5,5,3,9,0.0
92134,Male,Loyal Customer,50,Personal Travel,Eco,1522,3,4,3,3,3,3,3,3,4,3,4,4,5,3,0,6.0
122091,Male,Loyal Customer,24,Personal Travel,Eco,130,3,4,3,2,4,3,4,4,4,3,4,4,4,4,3,2.0
13851,Male,disloyal Customer,26,Business travel,Eco,583,5,3,5,1,4,5,4,4,1,3,1,3,3,4,0,0.0
96950,Female,disloyal Customer,25,Business travel,Business,883,3,4,3,3,4,3,4,4,5,5,4,4,5,4,46,34.0
34893,Male,Loyal Customer,40,Personal Travel,Business,187,1,5,1,3,4,5,5,1,1,1,1,3,1,3,0,0.0
90861,Female,disloyal Customer,44,Business travel,Business,271,3,3,3,3,5,3,5,5,4,5,4,5,5,5,0,0.0
5188,Female,Loyal Customer,51,Business travel,Business,2355,1,1,1,1,3,4,5,5,5,5,5,4,5,5,12,12.0
129088,Male,Loyal Customer,46,Business travel,Business,2446,3,3,3,3,4,4,4,4,2,3,4,4,5,4,5,4.0
122864,Male,Loyal Customer,29,Business travel,Business,2947,3,3,4,3,3,3,3,3,1,3,2,4,3,3,43,31.0
105681,Female,Loyal Customer,38,Business travel,Business,663,4,4,4,4,5,5,5,4,4,5,4,3,4,4,32,51.0
83226,Male,Loyal Customer,60,Business travel,Business,1956,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0
83005,Male,disloyal Customer,25,Business travel,Eco,1084,5,5,5,3,5,5,2,5,3,5,4,3,5,5,0,0.0
17348,Male,Loyal Customer,58,Business travel,Eco,563,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0
81824,Female,Loyal Customer,63,Personal Travel,Eco,1310,4,3,4,4,3,4,4,5,5,4,5,3,5,3,0,0.0
43930,Male,Loyal Customer,54,Personal Travel,Eco,255,2,5,2,2,1,2,2,1,3,3,4,3,4,1,0,0.0
10042,Male,Loyal Customer,48,Business travel,Business,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0.0
85829,Female,Loyal Customer,27,Personal Travel,Eco,666,2,4,2,5,2,2,2,2,3,3,4,4,4,2,25,1.0
91612,Male,disloyal Customer,27,Business travel,Business,1199,0,0,0,1,4,0,4,4,5,3,5,3,5,4,0,17.0
11271,Female,Loyal Customer,59,Personal Travel,Eco,166,4,3,4,3,2,4,4,3,3,4,3,5,3,4,0,0.0
30487,Female,Loyal Customer,48,Business travel,Business,516,2,3,3,3,2,4,4,2,2,2,2,1,2,2,11,23.0
68551,Male,Loyal Customer,27,Personal Travel,Eco Plus,1013,2,2,2,4,3,2,3,3,3,4,3,1,3,3,0,7.0
70029,Male,Loyal Customer,32,Business travel,Business,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0
82737,Female,Loyal Customer,47,Business travel,Business,2007,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,0.0
99664,Female,Loyal Customer,57,Personal Travel,Eco,1050,2,4,2,4,4,3,3,5,5,2,5,3,5,4,69,72.0
71312,Female,Loyal Customer,25,Business travel,Business,1514,3,3,3,3,5,5,5,5,4,2,4,5,4,5,0,4.0
32650,Female,Loyal Customer,69,Business travel,Eco,216,3,4,4,4,1,3,3,3,3,3,3,3,3,2,0,9.0
89420,Male,disloyal Customer,25,Business travel,Eco,151,4,2,4,3,1,4,1,1,1,1,3,4,3,1,0,11.0
85497,Female,Loyal Customer,14,Personal Travel,Eco,332,3,4,4,4,1,4,1,1,3,2,3,4,4,1,0,0.0
24753,Male,Loyal Customer,51,Business travel,Business,2148,5,5,5,5,3,5,2,2,2,2,2,1,2,2,6,28.0
42633,Male,Loyal Customer,43,Business travel,Eco,546,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0,1.0
71724,Male,Loyal Customer,17,Personal Travel,Eco,1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,85.0
97294,Male,disloyal Customer,32,Business travel,Business,872,2,2,2,4,3,2,3,3,5,2,5,3,5,3,9,16.0
108425,Female,Loyal Customer,27,Business travel,Business,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0.0
122808,Male,Loyal Customer,20,Personal Travel,Eco,599,2,2,2,3,5,2,5,5,1,5,4,4,4,5,71,57.0
46242,Female,Loyal Customer,73,Business travel,Business,1648,4,3,3,3,2,2,2,4,4,4,4,4,4,1,1,0.0
7497,Female,Loyal Customer,22,Personal Travel,Eco,925,3,5,3,2,3,3,1,3,5,2,4,5,5,3,4,14.0
43342,Male,Loyal Customer,24,Business travel,Business,387,3,3,3,3,3,3,3,3,3,5,3,1,4,3,18,23.0
120799,Male,Loyal Customer,37,Business travel,Business,2060,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0
24694,Female,disloyal Customer,41,Business travel,Business,397,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0.0
124866,Male,Loyal Customer,18,Business travel,Eco Plus,280,3,4,4,4,3,3,3,3,4,5,4,1,4,3,0,0.0
105608,Male,disloyal Customer,26,Business travel,Business,519,2,2,2,2,3,2,3,3,3,3,5,4,4,3,29,23.0
83369,Male,Loyal Customer,72,Business travel,Business,1124,5,4,4,4,3,2,3,5,5,4,5,1,5,4,24,11.0
15366,Female,Loyal Customer,38,Business travel,Eco,433,2,3,3,3,2,3,2,2,1,4,5,3,1,2,0,0.0
25513,Female,disloyal Customer,30,Business travel,Eco,516,2,5,3,4,1,3,1,1,3,5,3,1,2,1,6,1.0
88023,Male,disloyal Customer,27,Business travel,Business,404,0,0,0,2,5,0,3,5,4,2,4,4,5,5,62,53.0
4927,Female,Loyal Customer,60,Business travel,Business,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0
38081,Male,Loyal Customer,46,Business travel,Eco,1121,3,1,1,1,3,3,3,3,2,5,5,1,2,3,0,0.0
129194,Male,Loyal Customer,43,Business travel,Business,2288,5,5,5,5,4,5,5,4,4,4,4,5,4,5,21,0.0
126529,Male,Loyal Customer,26,Personal Travel,Business,644,0,5,0,3,4,0,4,4,5,2,4,3,4,4,0,0.0
9626,Male,Loyal Customer,17,Business travel,Eco Plus,228,0,5,0,3,5,0,5,5,5,1,1,5,1,5,0,0.0
44034,Male,Loyal Customer,56,Business travel,Eco,237,2,5,5,5,2,2,2,2,5,3,4,2,5,2,0,0.0
102944,Female,Loyal Customer,11,Personal Travel,Business,719,1,4,1,2,4,1,1,4,4,4,2,3,4,4,5,0.0
116144,Male,Loyal Customer,32,Personal Travel,Eco,325,3,4,3,3,5,3,4,5,1,5,5,3,4,5,54,52.0
78723,Female,Loyal Customer,42,Business travel,Business,3502,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0.0
