ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
48992,Female,Loyal Customer,50,Business travel,Business,110,2,2,2,2,4,1,2,4,4,4,3,4,4,4,0,1.0,satisfied
81609,Male,Loyal Customer,65,Personal Travel,Eco,334,3,5,3,2,4,3,4,4,5,5,5,5,5,4,25,27.0,neutral or dissatisfied
29545,Male,Loyal Customer,58,Personal Travel,Business,1448,3,4,3,3,5,3,4,3,3,3,5,3,3,3,0,0.0,neutral or dissatisfied
124978,Female,Loyal Customer,47,Business travel,Business,184,1,1,1,1,3,4,5,4,4,4,5,5,4,3,4,0.0,satisfied
94397,Female,disloyal Customer,18,Business travel,Eco,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0.0,neutral or dissatisfied
3599,Male,Loyal Customer,41,Business travel,Eco,599,4,5,5,5,5,4,5,5,3,3,3,4,4,5,0,0.0,neutral or dissatisfied
20023,Male,Loyal Customer,7,Personal Travel,Business,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,87,78.0,neutral or dissatisfied
115604,Female,Loyal Customer,44,Business travel,Business,337,3,2,2,2,2,3,3,3,3,3,3,4,3,2,25,22.0,neutral or dissatisfied
114074,Male,Loyal Customer,9,Business travel,Business,2139,1,1,1,1,1,1,1,4,3,4,4,1,3,1,130,134.0,neutral or dissatisfied
59078,Female,disloyal Customer,26,Business travel,Eco,346,4,1,4,1,3,4,5,3,4,1,1,4,2,3,0,0.0,neutral or dissatisfied
4336,Female,disloyal Customer,26,Business travel,Business,607,2,4,2,2,5,2,5,5,5,3,5,3,5,5,4,6.0,neutral or dissatisfied
79942,Female,disloyal Customer,25,Business travel,Eco,1069,1,1,1,3,1,3,3,4,1,4,4,3,3,3,113,136.0,neutral or dissatisfied
37358,Female,disloyal Customer,22,Business travel,Eco,1118,5,5,5,1,3,5,3,3,2,2,5,3,4,3,17,26.0,satisfied
96527,Male,Loyal Customer,47,Personal Travel,Eco,436,4,4,4,3,2,4,2,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied
6902,Male,disloyal Customer,25,Business travel,Eco,265,3,4,3,3,4,3,1,4,2,4,4,4,4,4,5,0.0,neutral or dissatisfied
85249,Male,Loyal Customer,57,Personal Travel,Eco,874,5,2,5,3,5,5,5,5,2,1,4,3,4,5,14,20.0,satisfied
50934,Male,Loyal Customer,22,Personal Travel,Eco,78,3,2,3,3,3,3,3,3,2,5,3,3,3,3,0,0.0,neutral or dissatisfied
14138,Male,disloyal Customer,47,Business travel,Business,232,1,1,1,4,5,1,2,5,4,1,4,2,4,5,0,0.0,neutral or dissatisfied
117651,Female,Loyal Customer,70,Personal Travel,Eco Plus,347,3,5,3,3,4,5,5,1,1,3,1,3,1,3,21,12.0,neutral or dissatisfied
66452,Male,disloyal Customer,34,Business travel,Eco,1217,3,3,3,3,3,3,3,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
9300,Male,Loyal Customer,58,Business travel,Business,3697,4,4,4,4,2,4,5,5,5,5,5,3,5,5,5,0.0,satisfied
77956,Female,Loyal Customer,48,Business travel,Business,1783,4,4,5,4,4,4,5,4,4,4,4,5,4,3,19,13.0,satisfied
118462,Male,Loyal Customer,40,Business travel,Business,338,1,1,1,1,3,4,4,5,5,5,5,5,5,3,17,0.0,satisfied
78207,Female,Loyal Customer,57,Personal Travel,Eco,153,4,5,4,2,3,4,4,2,2,4,2,3,2,4,0,0.0,neutral or dissatisfied
14189,Female,Loyal Customer,42,Business travel,Eco,620,4,5,5,5,2,5,5,4,4,4,4,1,4,2,0,0.0,satisfied
17453,Female,disloyal Customer,27,Business travel,Eco Plus,376,4,4,4,4,2,4,2,2,2,4,4,2,3,2,0,0.0,neutral or dissatisfied
54585,Male,Loyal Customer,42,Business travel,Business,965,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
84926,Female,Loyal Customer,70,Personal Travel,Eco,547,3,2,2,2,4,2,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
101556,Male,Loyal Customer,42,Personal Travel,Eco,345,4,4,4,4,1,4,1,1,4,5,5,4,5,1,0,0.0,neutral or dissatisfied
58841,Female,disloyal Customer,24,Business travel,Eco,1012,1,1,1,4,3,1,3,3,4,2,4,5,4,3,32,35.0,neutral or dissatisfied
111046,Female,Loyal Customer,30,Business travel,Business,268,3,3,3,3,3,3,3,3,1,2,3,2,4,3,13,10.0,neutral or dissatisfied
70050,Female,Loyal Customer,12,Personal Travel,Eco,583,5,5,5,3,3,5,3,3,3,4,5,3,4,3,0,0.0,satisfied
6449,Female,disloyal Customer,22,Business travel,Eco,296,1,0,1,4,1,2,2,3,4,5,5,2,5,2,116,150.0,neutral or dissatisfied
57948,Male,Loyal Customer,25,Business travel,Business,1062,2,2,2,2,4,5,4,4,3,4,4,4,5,4,84,78.0,satisfied
16198,Male,Loyal Customer,65,Personal Travel,Eco,199,2,4,0,2,4,0,4,4,3,3,4,3,5,4,0,12.0,neutral or dissatisfied
52759,Male,Loyal Customer,45,Business travel,Business,1874,2,2,2,2,1,5,3,4,4,4,4,3,4,4,0,0.0,satisfied
50021,Female,Loyal Customer,37,Business travel,Eco,153,4,5,5,5,4,4,4,4,4,5,4,3,4,4,73,73.0,neutral or dissatisfied
49983,Male,Loyal Customer,41,Business travel,Eco,308,1,5,5,5,1,1,1,1,2,3,4,2,3,1,0,0.0,neutral or dissatisfied
3050,Male,Loyal Customer,14,Personal Travel,Eco,489,2,0,2,3,5,2,5,5,5,3,4,3,4,5,76,70.0,neutral or dissatisfied
43523,Female,Loyal Customer,17,Personal Travel,Eco Plus,679,2,4,2,2,5,2,5,5,3,2,5,3,4,5,0,0.0,neutral or dissatisfied
4221,Male,disloyal Customer,15,Personal Travel,Eco,888,2,4,2,4,5,2,5,5,3,2,2,4,2,5,0,0.0,neutral or dissatisfied
128806,Male,Loyal Customer,42,Business travel,Business,2586,4,4,4,4,2,2,2,5,4,3,5,2,4,2,0,0.0,satisfied
52342,Female,Loyal Customer,33,Business travel,Business,1957,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0,satisfied
128273,Female,Loyal Customer,15,Personal Travel,Business,647,3,3,3,3,5,3,5,5,4,3,3,4,4,5,3,5.0,neutral or dissatisfied
105031,Male,disloyal Customer,32,Business travel,Eco,255,3,1,3,2,3,3,2,3,2,1,3,3,2,3,42,40.0,neutral or dissatisfied
82034,Male,Loyal Customer,56,Personal Travel,Eco,1532,3,4,3,4,2,3,2,2,1,1,2,3,4,2,0,0.0,neutral or dissatisfied
29312,Female,Loyal Customer,70,Personal Travel,Eco,859,3,5,3,1,3,5,4,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
3576,Female,Loyal Customer,56,Personal Travel,Eco,227,3,4,3,4,2,4,1,5,5,3,5,3,5,3,82,78.0,neutral or dissatisfied
115762,Male,Loyal Customer,38,Business travel,Business,325,1,4,4,4,2,3,4,1,1,2,1,2,1,2,34,34.0,neutral or dissatisfied
694,Female,Loyal Customer,39,Business travel,Business,2242,5,5,5,5,4,4,4,4,4,5,4,4,4,4,212,208.0,satisfied
75781,Female,Loyal Customer,58,Personal Travel,Eco,868,5,1,5,4,4,4,4,5,5,5,5,2,5,1,3,0.0,satisfied
4936,Male,Loyal Customer,42,Business travel,Business,3445,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3,8.0,neutral or dissatisfied
40920,Female,Loyal Customer,42,Personal Travel,Eco,588,2,4,2,3,3,3,5,4,4,2,1,2,4,5,0,0.0,neutral or dissatisfied
115951,Female,Loyal Customer,26,Personal Travel,Eco,480,2,3,2,4,3,2,3,3,4,4,4,2,4,3,16,13.0,neutral or dissatisfied
90673,Female,Loyal Customer,41,Business travel,Business,406,4,4,4,4,5,5,4,5,5,5,5,3,5,3,0,4.0,satisfied
87876,Female,Loyal Customer,56,Business travel,Business,214,3,3,3,3,5,5,4,4,4,4,5,3,4,3,4,5.0,satisfied
87275,Female,Loyal Customer,29,Business travel,Business,577,3,3,3,3,3,3,3,3,2,4,3,2,4,3,0,0.0,neutral or dissatisfied
112567,Male,disloyal Customer,25,Business travel,Business,602,1,0,1,4,5,1,5,5,3,5,5,3,4,5,0,0.0,neutral or dissatisfied
3694,Female,Loyal Customer,60,Business travel,Eco,431,1,4,5,4,5,4,3,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
3514,Male,Loyal Customer,55,Business travel,Business,557,4,4,4,4,3,3,3,4,4,5,5,3,4,3,120,229.0,satisfied
43852,Male,disloyal Customer,20,Business travel,Eco,144,1,5,1,2,3,1,3,3,1,3,4,4,1,3,0,3.0,neutral or dissatisfied
47179,Male,Loyal Customer,30,Business travel,Business,679,4,2,2,2,4,4,4,4,1,3,2,1,3,4,0,0.0,neutral or dissatisfied
66959,Male,Loyal Customer,46,Business travel,Business,2787,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
106496,Male,disloyal Customer,28,Business travel,Business,495,0,0,0,1,3,0,3,3,4,2,4,4,4,3,0,0.0,satisfied
101547,Female,Loyal Customer,52,Personal Travel,Eco,345,3,4,3,3,5,4,4,4,4,3,4,3,4,4,39,26.0,neutral or dissatisfied
79995,Female,Loyal Customer,44,Personal Travel,Eco,1076,3,5,3,3,5,4,4,2,2,3,2,4,2,5,28,31.0,neutral or dissatisfied
105644,Female,Loyal Customer,58,Business travel,Business,883,5,5,5,5,5,5,5,5,5,5,5,4,5,5,22,23.0,satisfied
88328,Male,Loyal Customer,42,Business travel,Business,404,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
22559,Male,Loyal Customer,11,Personal Travel,Business,223,1,5,0,1,3,0,3,3,4,3,4,5,4,3,47,59.0,neutral or dissatisfied
64989,Female,disloyal Customer,24,Business travel,Eco,282,2,0,2,4,3,2,3,3,4,4,2,4,2,3,27,24.0,neutral or dissatisfied
88661,Male,Loyal Customer,47,Personal Travel,Eco,270,2,0,2,4,2,3,3,5,5,4,4,3,5,3,162,150.0,neutral or dissatisfied
32768,Female,disloyal Customer,17,Business travel,Eco,163,2,2,2,3,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
89071,Female,Loyal Customer,51,Business travel,Business,1947,4,4,4,4,5,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
124471,Female,Loyal Customer,58,Personal Travel,Eco,980,3,4,3,4,3,5,4,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
13144,Female,Loyal Customer,23,Personal Travel,Eco,595,2,4,2,1,1,2,1,1,1,1,2,4,1,1,0,8.0,neutral or dissatisfied
75622,Female,disloyal Customer,37,Business travel,Business,337,3,4,4,1,3,4,1,3,3,5,5,3,5,3,0,0.0,neutral or dissatisfied
84712,Male,disloyal Customer,27,Business travel,Business,547,2,2,2,3,3,2,3,3,4,4,3,2,3,3,28,21.0,neutral or dissatisfied
42520,Female,Loyal Customer,38,Personal Travel,Eco,1384,4,4,3,1,5,3,5,5,5,3,3,4,5,5,0,0.0,neutral or dissatisfied
79087,Female,Loyal Customer,60,Personal Travel,Eco,356,4,5,4,4,4,4,4,2,2,4,2,4,2,5,0,0.0,neutral or dissatisfied
6789,Female,disloyal Customer,26,Business travel,Business,303,2,0,2,2,4,2,4,4,5,2,4,5,4,4,0,0.0,neutral or dissatisfied
1058,Male,Loyal Customer,62,Personal Travel,Eco,396,4,5,4,1,1,4,1,1,3,2,5,3,4,1,0,0.0,neutral or dissatisfied
5248,Female,Loyal Customer,55,Business travel,Eco,190,3,3,5,5,1,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
104374,Female,Loyal Customer,42,Business travel,Business,2685,3,5,5,5,3,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
11218,Male,Loyal Customer,14,Personal Travel,Eco,247,2,5,2,3,3,2,5,3,4,5,5,5,4,3,0,0.0,neutral or dissatisfied
49025,Female,Loyal Customer,33,Business travel,Business,86,4,4,4,4,5,3,5,4,4,4,4,1,4,4,23,27.0,satisfied
39759,Male,disloyal Customer,27,Business travel,Eco,521,2,3,3,3,5,3,5,5,1,2,5,2,5,5,0,0.0,neutral or dissatisfied
121651,Female,Loyal Customer,26,Personal Travel,Business,328,3,3,3,3,2,3,1,2,3,5,2,3,4,2,0,0.0,neutral or dissatisfied
127626,Male,Loyal Customer,52,Business travel,Business,1773,2,5,5,5,4,2,2,2,2,2,2,1,2,3,3,0.0,neutral or dissatisfied
121368,Male,Loyal Customer,55,Personal Travel,Eco,1670,2,1,2,3,3,2,3,3,1,2,2,1,2,3,0,0.0,neutral or dissatisfied
52887,Male,Loyal Customer,45,Personal Travel,Eco,1024,3,1,3,4,4,3,2,4,2,4,3,1,4,4,2,0.0,neutral or dissatisfied
28308,Female,Loyal Customer,29,Business travel,Business,867,4,4,4,4,3,4,3,3,3,5,2,4,3,3,0,0.0,satisfied
128002,Female,Loyal Customer,61,Personal Travel,Eco,1488,1,5,1,3,1,1,1,5,2,2,1,1,5,1,129,148.0,neutral or dissatisfied
129571,Female,Loyal Customer,54,Business travel,Eco Plus,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8.0,neutral or dissatisfied
104322,Female,Loyal Customer,55,Business travel,Business,409,3,3,3,3,4,5,5,4,4,4,4,5,4,4,7,13.0,satisfied
83804,Female,Loyal Customer,33,Business travel,Business,2763,3,3,3,3,5,4,5,5,5,5,5,4,5,4,12,10.0,satisfied
19141,Female,Loyal Customer,63,Personal Travel,Eco Plus,265,2,5,2,3,5,4,4,4,4,2,4,3,4,3,0,1.0,neutral or dissatisfied
122769,Male,Loyal Customer,44,Business travel,Business,427,3,4,4,4,3,4,3,3,3,3,3,2,3,1,87,76.0,neutral or dissatisfied
38728,Male,Loyal Customer,16,Personal Travel,Business,354,4,5,4,2,3,4,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
107562,Male,Loyal Customer,55,Business travel,Eco,1121,2,2,2,2,2,2,2,2,2,2,3,2,3,2,1,0.0,neutral or dissatisfied
75011,Female,Loyal Customer,47,Business travel,Business,3052,2,2,5,2,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
41640,Female,Loyal Customer,22,Personal Travel,Business,936,4,3,4,4,2,4,2,2,5,2,4,2,3,2,10,5.0,satisfied
15255,Male,Loyal Customer,34,Personal Travel,Eco,416,3,5,3,1,2,3,2,2,5,3,4,4,2,2,0,8.0,neutral or dissatisfied
111798,Female,Loyal Customer,51,Business travel,Business,3807,0,0,0,2,5,5,5,2,2,4,4,5,2,3,1,0.0,satisfied
104879,Male,Loyal Customer,14,Personal Travel,Eco,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8.0,neutral or dissatisfied
72906,Female,Loyal Customer,47,Business travel,Business,944,2,2,2,2,2,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
129359,Male,Loyal Customer,9,Personal Travel,Eco Plus,2475,1,1,1,3,1,1,5,1,1,2,3,1,3,1,6,15.0,neutral or dissatisfied
129643,Female,Loyal Customer,44,Business travel,Business,1803,0,0,0,3,2,5,4,1,1,1,1,5,1,5,87,90.0,satisfied
128452,Male,Loyal Customer,60,Personal Travel,Eco,646,5,2,5,3,2,5,2,2,3,5,3,3,4,2,0,0.0,satisfied
11720,Female,Loyal Customer,44,Business travel,Business,1654,3,3,3,3,5,5,5,4,4,4,4,3,4,5,8,0.0,satisfied
14573,Female,Loyal Customer,39,Business travel,Business,2124,3,2,2,2,1,2,3,3,3,3,3,4,3,2,40,56.0,neutral or dissatisfied
108805,Male,Loyal Customer,27,Personal Travel,Eco,404,2,4,2,3,3,2,3,3,5,4,5,5,4,3,0,0.0,neutral or dissatisfied
18778,Male,disloyal Customer,30,Business travel,Eco,448,2,0,2,1,1,2,3,1,2,3,3,2,3,1,0,0.0,neutral or dissatisfied
4545,Male,Loyal Customer,46,Business travel,Business,719,1,1,1,1,4,4,5,4,4,4,4,4,4,4,8,0.0,satisfied
85239,Female,disloyal Customer,27,Business travel,Eco,413,1,5,1,4,1,1,1,1,1,5,1,4,3,1,0,0.0,neutral or dissatisfied
122801,Female,disloyal Customer,20,Business travel,Eco,599,2,4,2,3,3,2,3,3,4,2,3,1,4,3,28,31.0,neutral or dissatisfied
33298,Male,Loyal Customer,67,Personal Travel,Eco Plus,201,2,5,0,4,3,0,3,3,3,2,1,2,4,3,0,8.0,neutral or dissatisfied
111484,Male,Loyal Customer,51,Personal Travel,Eco,1452,1,5,1,2,3,1,3,3,4,4,5,3,5,3,23,6.0,neutral or dissatisfied
90983,Male,Loyal Customer,75,Business travel,Business,1703,2,2,2,2,5,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
89980,Male,Loyal Customer,46,Business travel,Eco Plus,1487,2,2,2,2,2,2,2,2,4,1,3,2,3,2,0,0.0,neutral or dissatisfied
107648,Male,Loyal Customer,55,Business travel,Business,2965,1,1,1,1,2,5,5,5,5,5,5,5,5,4,19,8.0,satisfied
31335,Female,Loyal Customer,33,Business travel,Business,1062,1,1,1,1,4,2,2,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
12115,Female,disloyal Customer,25,Business travel,Eco,1034,4,4,4,5,4,4,4,4,1,5,5,5,1,4,0,0.0,satisfied
64459,Female,Loyal Customer,56,Business travel,Business,989,5,5,5,5,2,4,4,5,5,4,5,3,5,5,0,0.0,satisfied
100506,Female,disloyal Customer,25,Business travel,Business,759,2,5,2,4,1,2,4,1,5,2,4,5,5,1,0,0.0,neutral or dissatisfied
903,Female,disloyal Customer,24,Business travel,Business,89,3,3,3,2,5,3,2,5,3,4,2,4,3,5,0,0.0,neutral or dissatisfied
42488,Female,disloyal Customer,24,Business travel,Business,585,4,3,4,4,2,4,2,2,3,3,4,3,5,2,7,34.0,satisfied
36069,Male,Loyal Customer,43,Business travel,Eco,399,4,2,2,2,4,4,4,4,2,3,3,2,5,4,0,4.0,satisfied
115953,Male,Loyal Customer,40,Personal Travel,Eco,446,3,5,3,3,5,3,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
96462,Female,Loyal Customer,52,Business travel,Business,2035,4,3,4,4,5,5,5,5,5,5,5,4,5,4,4,0.0,satisfied
113262,Male,Loyal Customer,49,Business travel,Business,258,3,1,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
105023,Female,disloyal Customer,22,Business travel,Business,255,0,0,0,1,5,0,5,5,5,3,4,3,5,5,0,0.0,satisfied
2484,Male,Loyal Customer,21,Business travel,Business,1379,1,1,1,1,4,4,4,4,4,3,4,3,4,4,0,0.0,satisfied
65353,Female,disloyal Customer,50,Business travel,Eco,631,3,4,4,3,5,4,1,5,3,4,4,4,3,5,10,0.0,neutral or dissatisfied
121977,Female,disloyal Customer,21,Business travel,Eco,130,3,5,3,4,1,3,1,1,3,2,4,4,5,1,0,0.0,neutral or dissatisfied
24933,Male,Loyal Customer,34,Business travel,Business,2106,1,2,1,1,4,5,4,4,4,4,4,1,4,3,6,0.0,satisfied
100655,Female,Loyal Customer,58,Business travel,Business,1858,3,3,3,3,2,5,5,4,4,4,4,5,4,4,2,8.0,satisfied
25331,Male,disloyal Customer,30,Business travel,Eco,829,1,1,1,3,4,1,4,4,2,5,2,3,3,4,0,0.0,neutral or dissatisfied
27101,Male,disloyal Customer,24,Business travel,Eco,819,3,3,3,5,2,3,2,2,4,5,4,2,4,2,0,0.0,neutral or dissatisfied
66271,Female,Loyal Customer,21,Personal Travel,Eco,460,2,3,2,1,2,2,2,2,3,2,1,4,3,2,0,0.0,neutral or dissatisfied
85814,Female,Loyal Customer,61,Personal Travel,Eco,666,1,5,1,3,5,5,4,5,5,1,5,5,5,5,19,4.0,neutral or dissatisfied
73746,Male,Loyal Customer,62,Personal Travel,Eco,192,2,2,2,4,1,2,1,1,2,2,3,3,3,1,0,0.0,neutral or dissatisfied
111501,Male,disloyal Customer,44,Business travel,Business,391,1,1,1,5,5,1,5,5,5,4,4,4,4,5,1,0.0,neutral or dissatisfied
85778,Male,Loyal Customer,53,Business travel,Business,2697,2,2,2,2,5,5,4,2,2,2,2,3,2,5,6,0.0,satisfied
59006,Female,Loyal Customer,40,Business travel,Business,1846,5,5,5,5,4,5,4,4,4,4,4,4,4,5,10,6.0,satisfied
116844,Female,Loyal Customer,29,Personal Travel,Business,369,2,4,2,3,4,2,4,4,1,1,4,2,4,4,1,8.0,neutral or dissatisfied
11010,Male,Loyal Customer,28,Business travel,Business,3558,5,5,5,5,5,5,3,5,1,1,4,4,5,5,0,0.0,satisfied
49209,Male,Loyal Customer,43,Business travel,Business,3267,3,3,4,3,2,3,5,5,5,5,5,5,5,3,0,2.0,satisfied
16861,Female,disloyal Customer,23,Business travel,Eco,746,2,2,2,2,2,2,2,2,2,3,4,4,2,2,0,25.0,neutral or dissatisfied
503,Male,Loyal Customer,38,Business travel,Business,3598,4,5,4,4,5,4,4,5,5,5,4,4,5,3,0,4.0,satisfied
122724,Male,disloyal Customer,24,Business travel,Eco,651,1,5,2,4,4,2,4,4,4,5,5,3,5,4,27,46.0,neutral or dissatisfied
129480,Female,disloyal Customer,30,Business travel,Business,722,4,4,4,1,2,4,2,2,4,2,4,5,5,2,0,0.0,satisfied
79047,Female,disloyal Customer,30,Business travel,Eco,356,2,4,2,3,2,2,5,2,2,1,3,2,4,2,0,10.0,neutral or dissatisfied
815,Male,Loyal Customer,40,Business travel,Business,158,0,4,0,5,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
57964,Female,Loyal Customer,40,Personal Travel,Eco,1911,3,5,4,1,5,4,5,5,5,2,3,5,5,5,6,21.0,neutral or dissatisfied
79872,Male,Loyal Customer,36,Business travel,Business,3196,3,2,2,2,2,2,2,3,3,3,3,3,3,2,67,99.0,neutral or dissatisfied
45623,Male,disloyal Customer,61,Business travel,Eco,260,1,1,1,2,3,1,3,3,3,2,2,3,3,3,0,7.0,neutral or dissatisfied
52099,Male,Loyal Customer,52,Personal Travel,Eco,639,0,4,0,3,4,0,4,4,3,2,4,3,4,4,64,53.0,satisfied
116093,Female,Loyal Customer,55,Personal Travel,Eco,308,4,4,4,3,2,3,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
125598,Female,Loyal Customer,60,Business travel,Business,1587,3,1,1,1,4,1,2,3,3,3,3,2,3,1,0,13.0,neutral or dissatisfied
54061,Female,disloyal Customer,39,Business travel,Business,1416,1,1,1,1,3,1,3,3,1,3,3,5,3,3,0,0.0,neutral or dissatisfied
19090,Male,Loyal Customer,22,Personal Travel,Eco,296,3,1,3,4,3,3,2,3,4,1,4,3,3,3,0,0.0,neutral or dissatisfied
127974,Male,Loyal Customer,39,Business travel,Business,1149,1,1,1,1,3,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
46715,Male,Loyal Customer,41,Personal Travel,Eco,73,3,5,3,4,2,3,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
113136,Female,Loyal Customer,46,Personal Travel,Eco Plus,479,2,5,3,4,2,3,2,1,1,3,4,3,1,2,29,14.0,neutral or dissatisfied
56521,Male,Loyal Customer,34,Business travel,Business,1068,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,,satisfied
48862,Female,Loyal Customer,54,Business travel,Business,2871,4,4,4,4,4,2,1,4,4,4,5,2,4,2,0,26.0,satisfied
114945,Male,Loyal Customer,43,Business travel,Business,446,2,2,2,2,4,4,4,2,2,2,2,2,2,1,0,,neutral or dissatisfied
54750,Male,Loyal Customer,29,Personal Travel,Eco,964,2,4,2,1,1,2,1,1,4,4,5,4,5,1,18,8.0,neutral or dissatisfied
45369,Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0,neutral or dissatisfied
112675,Female,Loyal Customer,57,Business travel,Business,672,2,2,2,2,3,4,4,5,5,5,5,3,5,5,18,0.0,satisfied
29817,Female,disloyal Customer,27,Business travel,Eco,261,2,0,2,2,3,2,2,3,4,2,2,5,1,3,0,0.0,neutral or dissatisfied
71776,Male,Loyal Customer,53,Business travel,Business,1744,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
69783,Male,Loyal Customer,39,Business travel,Business,3993,4,4,4,4,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
48417,Male,Loyal Customer,55,Business travel,Business,819,3,3,3,3,1,4,5,4,4,4,4,1,4,1,0,0.0,satisfied
35883,Female,Loyal Customer,41,Personal Travel,Eco,1065,3,4,3,3,5,3,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
57066,Female,Loyal Customer,60,Business travel,Business,2065,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
55056,Female,Loyal Customer,42,Business travel,Business,1608,2,3,2,2,2,4,4,3,3,3,3,4,3,3,1,1.0,satisfied
104394,Female,Loyal Customer,24,Business travel,Business,1011,1,1,5,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied
98526,Male,Loyal Customer,10,Personal Travel,Eco,668,4,4,4,3,1,4,1,1,5,3,5,5,4,1,19,15.0,neutral or dissatisfied
55538,Female,Loyal Customer,42,Business travel,Business,550,2,2,2,2,1,3,3,2,2,2,2,2,2,2,58,64.0,neutral or dissatisfied
81116,Female,Loyal Customer,34,Business travel,Business,2129,3,3,3,3,4,2,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
65044,Female,Loyal Customer,46,Personal Travel,Eco,551,2,4,3,4,1,4,3,1,1,3,1,3,1,2,0,0.0,neutral or dissatisfied
79042,Male,Loyal Customer,36,Business travel,Eco,377,3,3,3,3,3,3,3,3,4,4,3,2,3,3,5,0.0,neutral or dissatisfied
89089,Male,Loyal Customer,55,Business travel,Business,2139,5,5,5,5,5,4,4,5,5,5,5,5,5,3,11,12.0,satisfied
91206,Female,Loyal Customer,65,Personal Travel,Eco,406,3,4,3,2,2,4,5,2,2,3,2,5,2,4,6,0.0,neutral or dissatisfied
16770,Female,Loyal Customer,46,Business travel,Business,2579,5,2,2,2,1,2,3,5,5,4,5,2,5,4,0,3.0,neutral or dissatisfied
128800,Male,Loyal Customer,40,Business travel,Business,2475,1,1,1,1,4,4,4,3,4,5,5,4,4,4,0,4.0,satisfied
62304,Male,disloyal Customer,24,Business travel,Eco,414,1,3,1,2,2,1,2,2,2,4,3,1,3,2,19,18.0,neutral or dissatisfied
80469,Female,Loyal Customer,34,Business travel,Business,1299,3,3,3,3,3,2,4,2,2,2,2,4,2,3,0,0.0,satisfied
59811,Female,Loyal Customer,68,Business travel,Business,2812,1,5,5,5,2,4,3,1,1,1,1,3,1,1,9,0.0,neutral or dissatisfied
108302,Male,disloyal Customer,23,Business travel,Business,1434,5,0,5,1,3,5,3,3,3,2,5,4,5,3,17,20.0,satisfied
58145,Male,Loyal Customer,51,Personal Travel,Business,925,3,5,3,2,5,4,2,3,3,3,3,5,3,4,54,28.0,neutral or dissatisfied
50150,Female,disloyal Customer,25,Business travel,Eco,109,2,2,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0,neutral or dissatisfied
18210,Male,disloyal Customer,25,Business travel,Eco,137,2,0,2,2,1,2,4,1,5,5,3,4,5,1,6,46.0,neutral or dissatisfied
24465,Male,Loyal Customer,28,Business travel,Eco,516,4,5,5,5,4,4,4,4,4,2,3,3,3,4,29,44.0,satisfied
85440,Male,Loyal Customer,45,Business travel,Business,152,3,3,3,3,3,4,4,4,4,4,5,4,4,3,74,67.0,satisfied
