ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
62235,Female,Loyal Customer,12,Personal Travel,Eco,2565,1,3,1,4,1,1,1,1,1,3,3,5,5,1,0,2.0,neutral or dissatisfied
12833,Female,Loyal Customer,66,Business travel,Eco,417,5,1,1,1,4,1,2,5,5,5,5,4,5,5,0,0.0,satisfied
22750,Female,Loyal Customer,59,Business travel,Eco,170,4,3,3,3,4,3,1,5,5,4,5,3,5,4,39,34.0,satisfied
70133,Male,disloyal Customer,26,Business travel,Eco,460,1,2,2,3,1,2,1,1,3,5,4,1,3,1,17,13.0,neutral or dissatisfied
30081,Male,Loyal Customer,53,Personal Travel,Eco,253,3,5,3,2,4,3,4,4,2,2,1,4,2,4,0,0.0,neutral or dissatisfied
51518,Female,disloyal Customer,25,Business travel,Eco,651,5,0,5,2,2,5,2,2,1,1,2,3,1,2,0,0.0,satisfied
43473,Female,Loyal Customer,51,Business travel,Eco,679,4,4,4,4,1,2,1,4,4,4,4,3,4,5,0,1.0,satisfied
39234,Male,Loyal Customer,48,Business travel,Eco,268,4,5,5,5,4,4,4,4,5,1,2,1,5,4,0,0.0,satisfied
88443,Male,Loyal Customer,19,Business travel,Eco,406,4,1,4,1,4,4,3,4,1,3,3,4,4,4,0,0.0,neutral or dissatisfied
85740,Male,Loyal Customer,54,Business travel,Business,666,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
49637,Male,Loyal Customer,33,Business travel,Business,337,1,1,1,1,5,5,5,5,2,3,1,5,1,5,0,0.0,satisfied
2996,Female,disloyal Customer,20,Business travel,Business,862,4,0,5,3,2,5,2,2,4,3,5,3,4,2,10,22.0,satisfied
121149,Male,disloyal Customer,49,Business travel,Business,2402,1,1,1,1,1,5,5,4,5,4,4,5,3,5,294,284.0,neutral or dissatisfied
36963,Female,Loyal Customer,39,Business travel,Eco,805,4,3,3,3,4,4,4,4,5,2,2,5,2,4,94,104.0,satisfied
64796,Female,disloyal Customer,33,Business travel,Business,551,3,3,3,2,4,3,4,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied
107234,Female,Loyal Customer,68,Business travel,Business,583,5,2,4,2,3,4,4,5,5,4,5,3,5,2,11,0.0,neutral or dissatisfied
126940,Male,Loyal Customer,46,Business travel,Business,2597,5,5,5,5,5,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
5411,Male,Loyal Customer,9,Personal Travel,Eco,785,0,5,0,4,3,0,3,3,5,3,4,4,4,3,0,,satisfied
33913,Male,Loyal Customer,45,Business travel,Business,3304,4,4,5,4,2,3,2,5,5,5,5,4,5,2,0,0.0,satisfied
104468,Male,Loyal Customer,29,Personal Travel,Eco,1123,1,3,1,3,1,1,1,1,2,4,1,1,2,1,13,21.0,neutral or dissatisfied
93057,Male,Loyal Customer,51,Business travel,Business,297,3,3,3,3,5,4,5,4,4,4,4,5,4,4,49,34.0,satisfied
87411,Male,Loyal Customer,33,Personal Travel,Eco,425,4,0,4,1,5,4,5,5,3,5,5,3,4,5,10,3.0,neutral or dissatisfied
113360,Female,Loyal Customer,48,Business travel,Business,386,4,1,4,4,3,5,4,2,2,2,2,5,2,3,2,0.0,satisfied
83777,Male,Loyal Customer,42,Business travel,Business,1912,3,3,3,3,3,4,5,5,5,5,5,3,5,4,2,0.0,satisfied
85994,Female,Loyal Customer,57,Business travel,Business,2492,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
59499,Male,Loyal Customer,31,Personal Travel,Eco,921,3,4,2,2,4,2,4,4,3,3,4,5,4,4,0,0.0,neutral or dissatisfied
17530,Female,Loyal Customer,17,Personal Travel,Eco Plus,352,2,5,2,4,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
4517,Female,disloyal Customer,20,Business travel,Eco,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0,0.0,neutral or dissatisfied
9356,Female,Loyal Customer,60,Business travel,Business,401,2,2,2,2,2,4,4,4,4,4,4,5,4,5,31,42.0,satisfied
15915,Male,Loyal Customer,57,Business travel,Eco,528,5,3,3,3,4,5,4,4,2,2,3,4,3,4,53,52.0,satisfied
111634,Female,Loyal Customer,58,Business travel,Business,1558,1,1,1,1,4,5,5,4,4,5,4,5,4,5,47,28.0,satisfied
69511,Male,Loyal Customer,36,Business travel,Business,1746,2,2,2,2,5,3,4,5,5,5,5,5,5,4,0,0.0,satisfied
9708,Male,Loyal Customer,34,Personal Travel,Eco,277,2,2,2,3,2,2,2,2,2,1,3,2,4,2,44,53.0,neutral or dissatisfied
39093,Male,Loyal Customer,11,Personal Travel,Eco,984,2,4,2,4,2,2,2,2,3,3,4,2,4,2,0,0.0,neutral or dissatisfied
63349,Male,disloyal Customer,44,Business travel,Eco,447,2,2,2,3,3,2,3,3,1,3,3,4,4,3,31,24.0,neutral or dissatisfied
116875,Female,Loyal Customer,40,Business travel,Business,3590,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
56432,Male,disloyal Customer,27,Business travel,Eco,719,3,3,3,2,4,3,4,4,2,2,2,3,3,4,1,9.0,neutral or dissatisfied
118225,Female,Loyal Customer,49,Business travel,Business,1587,1,1,1,1,3,5,4,5,5,5,5,4,5,3,128,114.0,satisfied
80007,Female,Loyal Customer,7,Personal Travel,Eco,950,3,1,3,3,2,3,2,2,4,5,4,3,3,2,0,2.0,neutral or dissatisfied
89505,Female,Loyal Customer,28,Business travel,Eco Plus,684,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0,0.0,neutral or dissatisfied
95224,Male,Loyal Customer,63,Personal Travel,Eco,496,1,4,5,3,1,5,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
123948,Female,disloyal Customer,25,Business travel,Eco Plus,544,4,4,5,3,5,5,5,5,3,2,4,2,3,5,24,84.0,neutral or dissatisfied
122096,Female,Loyal Customer,27,Personal Travel,Eco,130,2,4,2,3,5,2,3,5,2,2,1,1,3,5,5,0.0,neutral or dissatisfied
70755,Male,disloyal Customer,23,Business travel,Eco,733,4,4,4,1,4,4,4,4,5,5,4,4,4,4,0,2.0,satisfied
63424,Male,Loyal Customer,12,Personal Travel,Eco,337,2,4,3,3,2,3,2,2,4,2,5,5,5,2,0,1.0,neutral or dissatisfied
83732,Female,Loyal Customer,30,Personal Travel,Eco,1027,2,4,2,4,4,2,3,4,5,4,3,1,1,4,0,0.0,neutral or dissatisfied
8609,Male,Loyal Customer,30,Personal Travel,Business,1371,3,4,3,3,4,3,4,4,4,5,4,5,4,4,20,12.0,neutral or dissatisfied
55904,Female,Loyal Customer,27,Business travel,Business,2531,1,1,1,1,5,5,5,5,3,5,4,5,5,5,0,4.0,satisfied
23196,Male,Loyal Customer,30,Business travel,Eco Plus,223,5,4,4,4,5,5,5,5,5,4,3,1,2,5,0,1.0,satisfied
114391,Female,disloyal Customer,38,Business travel,Business,417,5,5,5,5,2,5,2,2,4,5,4,4,5,2,0,0.0,satisfied
38251,Female,Loyal Customer,49,Business travel,Eco,1050,2,4,4,4,1,3,4,2,2,2,2,4,2,2,71,60.0,neutral or dissatisfied
115333,Male,Loyal Customer,51,Business travel,Business,1857,5,5,5,5,4,5,4,4,4,4,4,5,4,5,17,18.0,satisfied
33373,Female,Loyal Customer,7,Personal Travel,Eco,2556,3,5,3,1,3,3,3,3,5,5,3,3,4,3,0,0.0,neutral or dissatisfied
31163,Female,Loyal Customer,35,Business travel,Eco,1201,2,2,2,2,2,2,2,2,3,2,4,4,3,2,24,32.0,neutral or dissatisfied
75626,Male,Loyal Customer,70,Business travel,Eco Plus,337,3,5,4,5,3,3,3,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied
79325,Female,Loyal Customer,44,Business travel,Business,3447,2,1,2,2,4,4,5,5,5,5,5,5,5,3,0,1.0,satisfied
49281,Female,Loyal Customer,55,Business travel,Business,3077,4,4,4,4,1,3,1,5,5,5,5,3,5,4,0,0.0,satisfied
118634,Female,Loyal Customer,34,Business travel,Business,2871,3,3,3,3,3,4,4,3,3,3,3,3,3,3,1,23.0,neutral or dissatisfied
113807,Male,Loyal Customer,63,Business travel,Business,2110,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
88166,Male,Loyal Customer,40,Business travel,Business,444,5,5,5,5,3,5,5,5,5,5,5,4,5,3,14,3.0,satisfied
13305,Male,Loyal Customer,36,Business travel,Business,3846,4,2,2,2,1,4,4,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
59417,Female,Loyal Customer,66,Personal Travel,Eco,2556,2,1,2,4,5,3,3,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
36360,Female,Loyal Customer,33,Business travel,Business,200,2,2,2,2,5,3,1,5,5,5,4,3,5,2,0,0.0,satisfied
61290,Male,Loyal Customer,21,Personal Travel,Eco,846,2,1,2,2,4,2,5,4,4,1,3,3,3,4,0,0.0,neutral or dissatisfied
124986,Male,Loyal Customer,36,Business travel,Business,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0.0,neutral or dissatisfied
28076,Female,Loyal Customer,45,Business travel,Eco Plus,2562,4,5,5,5,4,4,4,5,5,3,5,4,1,4,0,0.0,satisfied
94594,Male,disloyal Customer,27,Business travel,Business,323,5,5,5,1,5,5,5,5,5,4,4,5,5,5,0,0.0,satisfied
22352,Female,disloyal Customer,33,Business travel,Eco,143,2,4,2,1,4,2,4,4,2,4,4,4,1,4,0,0.0,neutral or dissatisfied
63060,Male,Loyal Customer,42,Personal Travel,Eco,846,3,5,3,5,3,3,3,3,4,2,4,5,4,3,0,39.0,neutral or dissatisfied
60742,Female,Loyal Customer,27,Business travel,Business,628,2,2,2,2,4,4,4,4,5,3,4,5,5,4,46,51.0,satisfied
81086,Male,Loyal Customer,36,Business travel,Business,3739,2,1,4,4,5,1,1,2,2,2,2,2,2,4,57,88.0,neutral or dissatisfied
49921,Female,Loyal Customer,47,Business travel,Eco,156,5,5,5,5,4,3,4,4,4,5,4,2,4,4,0,0.0,satisfied
64350,Female,Loyal Customer,31,Business travel,Eco,1212,3,3,3,3,3,3,3,3,3,3,2,4,3,3,0,0.0,neutral or dissatisfied
93735,Female,Loyal Customer,48,Business travel,Business,368,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
74654,Female,Loyal Customer,19,Personal Travel,Eco,1171,1,4,1,3,3,1,3,3,3,4,3,4,5,3,0,0.0,neutral or dissatisfied
60621,Female,Loyal Customer,46,Business travel,Business,1201,4,4,4,4,5,3,3,4,4,4,4,4,4,3,3,0.0,neutral or dissatisfied
48359,Female,disloyal Customer,27,Business travel,Eco,522,2,3,2,2,2,2,2,2,4,1,2,2,5,2,0,0.0,neutral or dissatisfied
68518,Female,disloyal Customer,24,Business travel,Eco,678,3,3,3,2,3,5,5,2,5,3,2,5,3,5,74,147.0,neutral or dissatisfied
58695,Female,Loyal Customer,25,Business travel,Business,4243,4,4,4,4,4,4,4,5,2,5,5,4,5,4,5,0.0,satisfied
12368,Female,Loyal Customer,35,Business travel,Eco,253,3,5,5,5,3,4,3,3,4,5,3,1,5,3,0,0.0,satisfied
90960,Male,Loyal Customer,63,Business travel,Business,3699,4,4,4,4,5,3,1,5,5,5,5,1,5,3,0,0.0,satisfied
93388,Male,disloyal Customer,24,Business travel,Eco,605,4,5,4,4,3,4,1,3,5,3,4,3,4,3,0,2.0,satisfied
128653,Male,Loyal Customer,22,Personal Travel,Business,2419,2,1,2,2,5,2,5,5,2,2,3,3,3,5,9,0.0,neutral or dissatisfied
125999,Male,Loyal Customer,52,Personal Travel,Business,600,3,0,3,3,4,5,3,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
27411,Male,Loyal Customer,42,Business travel,Eco,672,2,5,5,5,2,2,2,2,5,4,3,1,5,2,0,3.0,satisfied
72837,Female,Loyal Customer,54,Personal Travel,Eco,1013,2,1,2,3,3,4,4,2,2,2,2,4,2,1,28,25.0,neutral or dissatisfied
20035,Female,Loyal Customer,37,Business travel,Business,2203,4,2,5,2,2,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
125191,Female,Loyal Customer,44,Business travel,Business,3984,3,3,4,3,5,5,5,4,4,4,4,5,4,5,12,10.0,satisfied
1759,Female,disloyal Customer,24,Business travel,Eco,364,3,4,3,4,2,3,2,2,1,4,4,4,4,2,0,0.0,neutral or dissatisfied
64733,Male,Loyal Customer,40,Business travel,Business,247,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
96401,Male,Loyal Customer,37,Business travel,Eco,846,3,4,4,4,3,3,3,3,2,3,4,2,3,3,0,0.0,neutral or dissatisfied
20460,Female,Loyal Customer,46,Business travel,Business,177,3,4,4,4,1,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
90703,Male,Loyal Customer,57,Business travel,Eco,515,3,3,3,3,3,3,3,3,3,1,3,2,4,3,4,1.0,neutral or dissatisfied
57144,Male,Loyal Customer,27,Business travel,Eco Plus,1222,2,5,5,5,2,2,2,2,2,3,3,1,3,2,4,0.0,neutral or dissatisfied
81213,Male,Loyal Customer,38,Business travel,Eco,1426,3,3,3,3,3,4,3,3,1,4,3,2,2,3,54,32.0,neutral or dissatisfied
112463,Male,Loyal Customer,46,Business travel,Eco,462,3,3,3,3,3,3,3,3,5,3,4,3,1,3,168,162.0,neutral or dissatisfied
73383,Female,Loyal Customer,59,Business travel,Business,3800,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
41236,Female,disloyal Customer,26,Business travel,Eco Plus,744,5,5,5,1,5,5,5,5,5,3,4,4,5,5,0,0.0,satisfied
109699,Female,Loyal Customer,53,Personal Travel,Eco Plus,802,1,4,1,4,1,3,4,1,1,1,1,3,1,3,21,14.0,neutral or dissatisfied
11369,Female,Loyal Customer,17,Personal Travel,Eco,201,1,5,0,3,5,0,2,5,1,1,5,3,5,5,0,0.0,neutral or dissatisfied
125012,Female,Loyal Customer,35,Personal Travel,Eco,184,2,3,2,3,4,2,3,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
72026,Male,Loyal Customer,49,Business travel,Business,3784,4,4,4,4,4,4,4,4,5,3,4,4,3,4,19,0.0,satisfied
51242,Male,Loyal Customer,59,Business travel,Eco Plus,373,5,4,4,4,5,5,5,5,1,4,5,3,4,5,0,0.0,satisfied
43496,Female,Loyal Customer,33,Personal Travel,Eco,679,2,4,2,1,1,2,1,1,5,2,5,3,5,1,22,15.0,neutral or dissatisfied
116790,Female,Loyal Customer,48,Personal Travel,Eco Plus,362,2,5,2,3,4,5,5,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
12863,Female,Loyal Customer,8,Business travel,Eco Plus,817,4,5,5,5,4,4,4,4,5,1,2,5,5,4,0,0.0,satisfied
14749,Female,Loyal Customer,27,Business travel,Business,3226,1,1,1,1,2,2,2,2,5,1,4,3,5,2,26,11.0,satisfied
94138,Male,Loyal Customer,55,Business travel,Business,1884,4,4,1,4,3,4,5,4,4,4,5,4,4,5,4,2.0,satisfied
34561,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,5,3,4,3,3,4,4,5,5,3,3,0,0.0,satisfied
92647,Female,Loyal Customer,70,Personal Travel,Eco,453,2,3,5,3,4,1,4,2,2,5,3,4,2,2,0,0.0,neutral or dissatisfied
80842,Male,Loyal Customer,40,Business travel,Eco,484,2,2,3,2,2,2,2,2,1,5,4,4,4,2,0,0.0,neutral or dissatisfied
75139,Female,Loyal Customer,32,Business travel,Business,1723,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0,satisfied
123379,Female,Loyal Customer,49,Business travel,Business,2063,2,2,5,2,5,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
101022,Female,Loyal Customer,38,Personal Travel,Eco,806,2,3,1,1,2,1,5,2,5,1,2,1,3,2,69,48.0,neutral or dissatisfied
51239,Female,Loyal Customer,59,Business travel,Eco Plus,308,5,4,4,4,4,3,5,5,5,5,5,4,5,1,117,110.0,satisfied
22725,Male,disloyal Customer,37,Business travel,Business,302,2,2,2,2,1,2,1,1,4,3,5,5,4,1,0,0.0,neutral or dissatisfied
91240,Male,Loyal Customer,53,Personal Travel,Eco,404,1,2,1,4,4,1,4,4,4,2,3,4,3,4,0,0.0,neutral or dissatisfied
99672,Female,Loyal Customer,46,Personal Travel,Eco,1050,1,5,1,2,4,4,4,4,4,1,4,3,4,3,8,0.0,neutral or dissatisfied
22324,Female,Loyal Customer,48,Business travel,Business,143,4,4,4,4,4,3,4,5,5,5,5,4,5,5,7,0.0,satisfied
41961,Female,disloyal Customer,30,Business travel,Eco,575,2,3,2,3,2,2,5,2,4,2,3,1,3,2,0,0.0,neutral or dissatisfied
109169,Female,Loyal Customer,59,Business travel,Business,483,2,2,2,2,4,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
12049,Male,disloyal Customer,66,Business travel,Eco,376,3,3,3,2,1,3,1,1,4,4,4,2,1,1,0,0.0,neutral or dissatisfied
83872,Female,Loyal Customer,55,Business travel,Business,1670,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
49512,Male,Loyal Customer,60,Business travel,Eco,373,5,2,3,2,5,5,5,5,5,3,1,1,2,5,0,0.0,satisfied
43042,Female,disloyal Customer,26,Business travel,Eco,236,4,1,4,3,3,4,4,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
39944,Female,Loyal Customer,22,Personal Travel,Eco,1195,2,5,2,5,1,2,1,1,5,4,3,5,4,1,13,8.0,neutral or dissatisfied
45174,Male,Loyal Customer,51,Personal Travel,Eco,174,5,5,5,1,5,5,5,5,1,4,1,1,3,5,0,4.0,satisfied
63731,Female,Loyal Customer,59,Personal Travel,Eco,1660,2,5,2,1,2,5,4,3,3,2,3,5,3,5,9,0.0,neutral or dissatisfied
69621,Female,Loyal Customer,31,Personal Travel,Eco Plus,2475,1,5,1,3,1,3,3,3,4,5,5,3,3,3,0,1.0,neutral or dissatisfied
39364,Female,disloyal Customer,35,Business travel,Eco,896,1,1,1,3,4,1,4,4,1,3,3,1,3,4,0,0.0,neutral or dissatisfied
27073,Female,Loyal Customer,29,Business travel,Eco Plus,1399,5,4,4,4,5,5,5,5,5,4,1,1,3,5,0,0.0,satisfied
115690,Male,Loyal Customer,59,Business travel,Eco,337,2,4,4,4,2,2,2,2,1,3,3,1,4,2,9,0.0,neutral or dissatisfied
108046,Male,Loyal Customer,39,Business travel,Business,591,1,1,1,1,5,4,5,5,5,5,5,5,5,4,22,16.0,satisfied
121964,Male,disloyal Customer,38,Business travel,Business,130,4,4,4,4,1,4,1,1,4,3,4,3,5,1,15,8.0,neutral or dissatisfied
104755,Female,Loyal Customer,9,Personal Travel,Eco,1246,0,4,0,1,5,0,5,5,4,3,4,4,4,5,23,0.0,satisfied
100025,Male,Loyal Customer,31,Business travel,Eco,289,2,2,3,3,2,2,2,2,1,4,4,1,4,2,0,0.0,neutral or dissatisfied
26901,Female,Loyal Customer,41,Business travel,Business,1660,2,2,2,2,2,3,3,5,5,4,5,4,5,2,0,0.0,satisfied
122323,Male,Loyal Customer,40,Business travel,Eco Plus,573,2,4,4,4,2,3,2,2,2,1,4,2,4,2,0,0.0,neutral or dissatisfied
60980,Male,Loyal Customer,7,Personal Travel,Eco,888,2,3,2,1,2,2,2,2,5,1,4,4,3,2,0,18.0,neutral or dissatisfied
1337,Female,Loyal Customer,57,Business travel,Business,354,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
84746,Male,Loyal Customer,25,Business travel,Business,3923,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0,satisfied
116679,Female,Loyal Customer,63,Business travel,Eco Plus,337,3,3,5,3,4,3,3,4,4,3,4,3,4,2,23,15.0,neutral or dissatisfied
10631,Female,Loyal Customer,47,Business travel,Business,2422,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
91544,Female,disloyal Customer,36,Business travel,Eco,680,1,2,2,3,5,2,5,5,3,4,3,2,4,5,0,13.0,neutral or dissatisfied
16016,Male,Loyal Customer,7,Personal Travel,Eco,853,2,5,2,5,1,2,1,1,4,4,5,4,5,1,0,41.0,neutral or dissatisfied
122243,Female,Loyal Customer,42,Business travel,Eco,573,2,3,3,3,2,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
23041,Male,Loyal Customer,28,Personal Travel,Eco Plus,1025,4,4,4,2,4,4,5,4,5,2,4,3,4,4,0,0.0,satisfied
98687,Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied
74504,Female,Loyal Customer,49,Business travel,Business,3351,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
72547,Female,Loyal Customer,28,Business travel,Business,1017,2,1,5,5,2,2,2,2,2,2,2,3,3,2,0,7.0,neutral or dissatisfied
123039,Male,Loyal Customer,53,Business travel,Business,2620,1,1,1,1,1,4,4,1,1,1,1,4,1,1,0,6.0,neutral or dissatisfied
86845,Female,Loyal Customer,41,Personal Travel,Eco,692,2,1,2,3,2,2,2,2,4,5,2,2,3,2,0,0.0,neutral or dissatisfied
69645,Male,Loyal Customer,59,Business travel,Business,569,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
19150,Male,Loyal Customer,70,Business travel,Business,3687,0,0,0,4,5,1,2,4,4,4,4,1,4,5,26,16.0,satisfied
103416,Female,Loyal Customer,23,Business travel,Business,237,2,3,3,3,2,2,2,2,1,3,4,3,3,2,11,10.0,neutral or dissatisfied
108590,Male,Loyal Customer,70,Business travel,Business,696,4,3,3,3,2,4,3,4,4,4,4,2,4,4,33,33.0,neutral or dissatisfied
77604,Male,Loyal Customer,24,Business travel,Business,2980,2,2,2,2,4,4,4,4,3,2,5,3,4,4,0,0.0,satisfied
7887,Male,Loyal Customer,61,Personal Travel,Eco,948,2,0,2,4,4,2,4,4,3,2,5,3,5,4,0,10.0,neutral or dissatisfied
30249,Female,Loyal Customer,52,Business travel,Business,836,2,2,5,2,5,5,4,5,5,5,5,3,5,4,0,1.0,satisfied
104168,Male,Loyal Customer,22,Business travel,Business,349,2,3,3,3,2,3,2,2,3,3,3,4,4,2,0,0.0,neutral or dissatisfied
14059,Male,Loyal Customer,31,Business travel,Business,1599,4,5,5,5,4,4,4,4,2,3,3,4,4,4,169,217.0,neutral or dissatisfied
27777,Female,Loyal Customer,44,Business travel,Business,680,2,1,1,1,2,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
21217,Male,disloyal Customer,21,Business travel,Eco,153,1,2,1,4,5,1,1,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
65383,Female,Loyal Customer,25,Personal Travel,Eco,631,2,5,2,5,1,2,1,1,5,4,5,3,4,1,47,53.0,neutral or dissatisfied
46732,Female,Loyal Customer,33,Personal Travel,Eco,125,4,3,4,3,4,4,4,4,4,5,5,3,1,4,0,0.0,neutral or dissatisfied
92549,Female,Loyal Customer,12,Personal Travel,Eco,1892,2,3,2,2,1,2,1,1,3,1,2,3,2,1,0,0.0,neutral or dissatisfied
58993,Female,Loyal Customer,42,Business travel,Business,1744,3,3,3,3,3,3,5,5,5,5,5,3,5,3,0,0.0,satisfied
58995,Female,Loyal Customer,47,Business travel,Business,1846,4,4,2,4,3,4,5,4,4,4,4,3,4,3,32,66.0,satisfied
13558,Female,Loyal Customer,50,Personal Travel,Eco,106,5,2,5,3,3,4,4,2,2,5,2,1,2,2,0,0.0,satisfied
49133,Female,Loyal Customer,29,Business travel,Business,373,3,3,3,3,4,5,4,4,5,3,3,2,5,4,0,0.0,satisfied
10668,Male,Loyal Customer,52,Business travel,Business,1766,4,5,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
37382,Female,Loyal Customer,58,Business travel,Eco,1069,2,5,5,5,1,3,3,2,2,2,2,3,2,3,83,68.0,neutral or dissatisfied
27785,Male,disloyal Customer,20,Business travel,Eco,1448,3,3,3,1,3,3,3,3,1,4,2,3,1,3,0,0.0,neutral or dissatisfied
70069,Female,Loyal Customer,27,Personal Travel,Business,460,2,3,2,1,2,2,2,2,2,4,2,3,4,2,0,0.0,neutral or dissatisfied
67658,Male,Loyal Customer,56,Business travel,Business,2406,3,3,3,3,2,5,4,2,2,2,2,4,2,5,0,0.0,satisfied
47837,Male,disloyal Customer,38,Business travel,Eco,838,1,1,1,3,2,1,2,2,3,3,4,4,4,2,0,0.0,neutral or dissatisfied
43881,Female,disloyal Customer,80,Business travel,Business,174,2,2,2,4,1,3,4,1,1,2,1,3,1,2,0,0.0,neutral or dissatisfied
100699,Female,Loyal Customer,20,Personal Travel,Eco,677,1,3,1,3,2,1,2,2,3,1,4,4,4,2,20,17.0,neutral or dissatisfied
114124,Male,Loyal Customer,43,Business travel,Business,2804,2,2,5,2,3,4,5,5,5,5,5,3,5,4,3,3.0,satisfied
107832,Female,Loyal Customer,19,Personal Travel,Eco,349,3,4,3,1,1,3,1,1,4,4,4,3,4,1,10,16.0,neutral or dissatisfied
98829,Male,Loyal Customer,7,Personal Travel,Eco,763,2,4,2,3,4,2,4,4,2,2,5,3,1,4,0,0.0,neutral or dissatisfied
39845,Female,Loyal Customer,37,Business travel,Eco,221,5,5,5,5,5,5,5,5,1,2,3,5,5,5,0,0.0,satisfied
78775,Female,Loyal Customer,59,Business travel,Eco,432,3,4,4,4,1,4,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
4568,Male,Loyal Customer,16,Personal Travel,Eco,561,4,3,4,2,1,4,1,1,5,4,4,3,1,1,0,6.0,neutral or dissatisfied
27129,Male,Loyal Customer,47,Business travel,Business,2701,1,1,1,1,4,4,4,5,1,4,3,4,5,4,0,0.0,satisfied
93915,Male,Loyal Customer,37,Business travel,Business,3962,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,14.0,satisfied
85202,Female,disloyal Customer,30,Business travel,Business,874,4,4,4,3,3,4,3,3,5,3,4,4,4,3,0,0.0,satisfied
75838,Female,Loyal Customer,59,Business travel,Business,1440,4,4,4,4,5,4,4,4,4,4,4,5,4,3,7,0.0,satisfied
126135,Female,Loyal Customer,56,Business travel,Business,2770,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
70552,Male,disloyal Customer,24,Business travel,Eco,1258,2,2,2,2,2,2,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
31563,Female,Loyal Customer,25,Business travel,Eco Plus,862,5,2,3,2,5,5,5,5,5,4,2,1,3,5,0,0.0,satisfied
107703,Male,disloyal Customer,23,Business travel,Eco,251,4,2,4,4,4,4,4,4,3,2,4,4,3,4,13,7.0,neutral or dissatisfied
54355,Male,Loyal Customer,43,Business travel,Eco,1235,5,4,4,4,5,5,5,5,4,3,3,4,5,5,0,0.0,satisfied
59456,Female,disloyal Customer,24,Business travel,Eco,811,3,3,3,3,5,3,5,5,3,2,5,4,4,5,39,33.0,neutral or dissatisfied
75031,Female,Loyal Customer,16,Personal Travel,Eco,236,2,2,2,2,1,2,1,1,3,4,2,1,1,1,0,0.0,neutral or dissatisfied
97377,Male,Loyal Customer,64,Personal Travel,Eco,872,4,4,4,3,3,4,3,3,2,5,2,1,3,3,3,0.0,neutral or dissatisfied
70507,Female,Loyal Customer,64,Personal Travel,Eco,867,3,5,3,2,3,2,3,1,1,3,1,3,1,5,0,0.0,neutral or dissatisfied
