ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
5439,Female,Loyal Customer,43,Business travel,Business,265,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,17.0
95082,Female,Loyal Customer,40,Personal Travel,Eco,562,3,5,3,4,1,3,1,1,1,4,2,1,5,1,41,42.0
90298,Male,Loyal Customer,30,Personal Travel,Eco,932,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0
17771,Female,Loyal Customer,47,Business travel,Eco,1075,4,5,5,5,1,3,1,4,4,4,4,3,4,3,0,0.0
97633,Male,Loyal Customer,34,Personal Travel,Eco,748,2,2,2,3,3,2,3,3,4,3,4,1,3,3,129,122.0
91351,Female,Loyal Customer,58,Personal Travel,Eco Plus,545,4,3,4,1,4,3,5,1,1,4,1,4,1,1,0,40.0
61146,Female,disloyal Customer,23,Business travel,Business,967,5,5,5,1,2,5,2,2,3,2,5,3,4,2,0,0.0
91516,Female,Loyal Customer,66,Personal Travel,Eco,1626,3,4,3,3,2,3,5,5,5,3,5,4,5,5,0,0.0
115699,Male,disloyal Customer,10,Business travel,Eco,480,1,1,1,3,4,1,5,4,2,3,3,2,4,4,3,0.0
80492,Male,Loyal Customer,51,Business travel,Business,1749,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0,0.0
72862,Female,disloyal Customer,27,Business travel,Eco,700,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0
60052,Female,Loyal Customer,65,Personal Travel,Eco Plus,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0
83602,Female,Loyal Customer,41,Business travel,Business,3469,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0
95533,Male,Loyal Customer,29,Personal Travel,Eco Plus,677,2,1,2,3,1,2,1,1,4,4,4,4,4,1,15,5.0
90999,Male,Loyal Customer,68,Personal Travel,Eco,594,3,5,3,4,4,3,4,4,1,2,5,2,4,4,0,0.0
117829,Female,Loyal Customer,23,Personal Travel,Eco,328,1,1,1,3,5,1,5,5,4,5,3,1,3,5,3,0.0
66422,Male,Loyal Customer,66,Personal Travel,Eco,1562,3,3,3,4,4,3,4,4,4,1,3,2,3,4,63,48.0
112392,Female,Loyal Customer,46,Business travel,Business,2911,2,2,2,2,3,5,4,2,2,2,2,5,2,4,25,16.0
4853,Male,Loyal Customer,57,Business travel,Business,2817,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0.0
63234,Male,Loyal Customer,59,Business travel,Business,447,5,5,5,5,3,4,5,2,2,2,2,3,2,3,0,7.0
91495,Male,disloyal Customer,46,Business travel,Business,391,2,1,1,5,3,2,2,3,5,3,4,3,4,3,62,96.0
69249,Female,Loyal Customer,53,Business travel,Business,1512,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1.0
20088,Female,Loyal Customer,55,Business travel,Business,2755,5,5,5,5,2,5,5,4,4,4,4,5,4,5,22,23.0
40807,Female,Loyal Customer,39,Business travel,Eco,590,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,9.0
97166,Male,Loyal Customer,69,Personal Travel,Eco,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38.0
37766,Female,Loyal Customer,47,Business travel,Eco Plus,1076,5,1,1,1,2,1,2,5,5,5,5,5,5,4,50,66.0
52803,Female,Loyal Customer,40,Personal Travel,Eco Plus,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0
5859,Male,Loyal Customer,40,Personal Travel,Eco,1020,1,0,1,4,5,1,4,5,3,5,4,2,2,5,0,3.0
3248,Male,disloyal Customer,25,Business travel,Business,425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7.0
19548,Female,Loyal Customer,48,Business travel,Business,2273,0,5,0,2,2,3,1,5,5,5,5,4,5,3,22,20.0
54375,Female,Loyal Customer,52,Business travel,Business,305,3,3,4,3,4,1,4,4,4,4,4,3,4,2,0,0.0
77678,Male,Loyal Customer,55,Business travel,Business,1836,3,3,3,3,4,5,5,5,5,5,5,4,5,3,15,0.0
113402,Male,disloyal Customer,41,Business travel,Business,386,1,1,1,5,3,1,3,3,3,5,5,3,4,3,0,4.0
85945,Male,Loyal Customer,53,Business travel,Business,554,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,0.0
97648,Male,Loyal Customer,24,Business travel,Business,1587,5,1,5,5,5,5,5,5,3,4,4,5,4,5,0,0.0
32847,Male,Loyal Customer,49,Personal Travel,Eco,101,4,1,4,4,2,4,2,2,2,3,4,4,3,2,0,2.0
110781,Male,Loyal Customer,22,Business travel,Business,3696,3,2,2,2,3,3,3,3,2,2,4,3,3,3,12,11.0
112090,Female,disloyal Customer,25,Business travel,Business,1062,3,0,2,1,5,2,5,5,5,3,5,5,4,5,40,25.0
110555,Male,Loyal Customer,56,Business travel,Business,674,5,5,5,5,3,5,5,5,5,5,5,5,5,4,58,53.0
93638,Female,Loyal Customer,19,Personal Travel,Eco,577,1,4,1,1,3,1,2,3,4,4,4,3,5,3,4,2.0
38984,Male,disloyal Customer,39,Business travel,Business,230,5,5,5,2,1,5,1,1,2,4,1,3,3,1,0,0.0
41283,Male,Loyal Customer,41,Personal Travel,Eco,788,2,4,2,5,2,2,2,2,5,3,4,4,4,2,7,2.0
25781,Female,Loyal Customer,36,Business travel,Eco,762,5,2,2,2,5,5,5,5,3,1,2,3,3,5,3,0.0
46127,Female,Loyal Customer,45,Business travel,Business,604,4,4,4,4,5,5,3,4,4,4,4,1,4,5,0,0.0
61018,Female,disloyal Customer,17,Business travel,Eco,3365,3,3,3,4,3,4,4,2,4,4,4,4,3,4,0,0.0
99140,Female,Loyal Customer,55,Business travel,Business,1565,4,4,1,4,2,5,4,4,4,5,4,3,4,3,3,0.0
76570,Male,Loyal Customer,30,Business travel,Business,1720,4,3,3,3,4,3,4,4,2,4,3,3,4,4,0,0.0
109889,Female,Loyal Customer,23,Business travel,Business,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0.0
80652,Female,disloyal Customer,24,Business travel,Eco,821,3,3,3,1,5,3,4,5,5,3,5,3,4,5,0,0.0
126469,Female,Loyal Customer,51,Business travel,Business,1849,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0.0
27052,Male,Loyal Customer,30,Business travel,Business,1489,2,2,4,2,5,5,5,5,2,5,5,3,3,5,0,0.0
86642,Male,Loyal Customer,46,Business travel,Eco,346,4,2,2,2,4,4,4,4,2,1,2,1,1,4,7,12.0
65037,Female,Loyal Customer,58,Personal Travel,Eco,190,3,5,3,4,5,4,4,4,4,3,5,5,4,3,0,1.0
120450,Male,Loyal Customer,61,Personal Travel,Eco,449,3,4,3,3,3,3,3,3,4,2,5,5,4,3,0,0.0
67551,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0
108463,Female,Loyal Customer,60,Personal Travel,Eco,1444,2,0,2,4,2,5,5,5,5,4,5,5,4,5,119,153.0
14116,Male,Loyal Customer,54,Business travel,Business,413,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,16.0
77084,Male,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0
51330,Male,Loyal Customer,37,Business travel,Eco Plus,199,1,5,5,5,1,1,1,1,3,5,4,1,3,1,0,0.0
88501,Male,disloyal Customer,25,Business travel,Eco,240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47.0
28862,Male,Loyal Customer,53,Business travel,Eco,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0
121084,Male,Loyal Customer,47,Business travel,Business,2013,1,1,1,1,2,5,4,4,4,4,4,4,4,4,14,8.0
87130,Female,Loyal Customer,30,Personal Travel,Eco,594,5,3,5,2,2,5,2,2,2,5,1,3,1,2,0,0.0
87455,Female,Loyal Customer,45,Business travel,Business,2651,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0
77007,Female,Loyal Customer,59,Business travel,Business,368,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
2472,Female,Loyal Customer,25,Personal Travel,Eco,722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15.0
55145,Male,Loyal Customer,66,Personal Travel,Eco,1379,4,3,4,3,4,4,4,4,1,3,2,4,3,4,15,5.0
106289,Female,Loyal Customer,60,Personal Travel,Eco,604,2,5,2,5,2,4,5,1,1,2,1,3,1,4,15,13.0
34752,Female,disloyal Customer,27,Business travel,Eco,264,1,2,1,2,3,1,3,3,3,3,2,1,2,3,0,13.0
112768,Male,Loyal Customer,12,Business travel,Business,3386,2,3,4,4,2,3,2,2,4,3,4,3,4,2,0,0.0
42614,Female,Loyal Customer,31,Business travel,Business,3293,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11.0
11202,Female,Loyal Customer,11,Personal Travel,Eco,301,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,0.0
50414,Male,Loyal Customer,56,Business travel,Business,2938,3,3,3,3,2,5,1,4,4,4,4,3,4,5,0,0.0
48561,Male,Loyal Customer,40,Personal Travel,Eco,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7.0
53487,Male,Loyal Customer,59,Business travel,Eco,919,1,2,3,2,1,1,1,1,2,3,4,3,3,1,65,59.0
30537,Male,Loyal Customer,75,Business travel,Business,2939,3,3,3,3,5,4,4,1,5,3,5,4,4,4,157,183.0
111835,Male,Loyal Customer,40,Business travel,Business,1605,4,4,4,4,5,5,5,4,3,5,4,5,3,5,138,113.0
51042,Male,Loyal Customer,44,Personal Travel,Eco,158,4,2,4,4,1,4,1,1,2,3,3,3,4,1,0,0.0
39495,Male,Loyal Customer,68,Business travel,Business,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0.0
71444,Female,disloyal Customer,52,Business travel,Business,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0.0
67152,Female,disloyal Customer,47,Business travel,Eco,719,4,4,4,4,2,4,2,2,4,3,3,4,3,2,12,32.0
39577,Male,Loyal Customer,61,Business travel,Business,2178,1,3,3,3,4,1,2,1,1,1,1,3,1,3,0,0.0
10051,Female,Loyal Customer,51,Business travel,Eco,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0
2542,Male,Loyal Customer,57,Business travel,Business,1880,0,0,0,3,5,4,4,2,2,2,5,4,2,3,0,12.0
63107,Male,Loyal Customer,67,Personal Travel,Eco Plus,909,2,5,2,1,2,1,1,5,3,4,5,1,3,1,423,400.0
44688,Female,disloyal Customer,56,Business travel,Eco,67,2,0,2,3,3,2,3,3,3,5,2,3,1,3,0,16.0
47806,Male,disloyal Customer,19,Business travel,Eco,315,5,2,5,3,2,5,2,2,1,1,4,3,2,2,0,0.0
59917,Male,Loyal Customer,27,Business travel,Business,2845,3,5,5,5,3,3,3,3,4,1,4,2,4,3,130,115.0
43975,Male,Loyal Customer,45,Business travel,Business,411,4,2,2,2,3,4,3,4,4,4,4,3,4,1,0,0.0
50964,Male,Loyal Customer,39,Personal Travel,Eco,363,1,2,1,3,3,1,3,3,3,3,4,2,4,3,0,0.0
15175,Male,Loyal Customer,43,Business travel,Eco,416,5,5,2,2,5,5,5,5,4,2,1,5,3,5,0,0.0
96098,Male,Loyal Customer,18,Personal Travel,Eco,795,2,4,2,3,1,2,1,1,5,2,4,4,4,1,0,2.0
1073,Female,Loyal Customer,38,Personal Travel,Eco,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0
10786,Female,Loyal Customer,25,Business travel,Business,224,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0
41307,Male,Loyal Customer,27,Business travel,Eco,802,3,5,2,5,3,4,3,3,2,1,4,2,4,3,0,8.0
90561,Female,Loyal Customer,32,Business travel,Business,3878,4,2,4,4,4,4,4,4,4,5,4,5,5,4,0,0.0
111033,Female,Loyal Customer,39,Business travel,Business,2976,2,2,2,2,5,5,4,4,4,4,4,4,4,4,60,58.0
24652,Female,Loyal Customer,38,Business travel,Business,1760,3,3,5,3,2,4,2,3,3,4,3,2,3,1,0,8.0
88451,Female,Loyal Customer,27,Business travel,Business,1550,1,5,5,5,1,1,1,1,3,1,3,4,4,1,8,7.0
5124,Female,Loyal Customer,55,Business travel,Business,3048,4,4,4,4,3,5,4,5,5,5,4,3,5,5,0,0.0
23384,Female,disloyal Customer,24,Business travel,Business,300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250.0
32546,Male,Loyal Customer,62,Business travel,Business,2276,2,2,4,2,3,1,2,5,5,5,4,2,5,2,0,0.0
87076,Female,Loyal Customer,37,Business travel,Business,594,4,4,1,4,2,5,5,4,4,4,4,3,4,4,14,0.0
54221,Female,Loyal Customer,57,Business travel,Eco,1222,4,2,4,4,4,1,5,3,3,4,3,5,3,1,14,14.0
117661,Female,Loyal Customer,77,Business travel,Eco,1449,3,4,2,4,4,4,3,3,3,3,3,3,3,1,0,0.0
98785,Male,Loyal Customer,28,Business travel,Eco,630,2,4,4,4,2,2,2,2,3,5,4,1,3,2,20,8.0
48628,Female,Loyal Customer,70,Business travel,Business,109,3,3,3,3,2,4,4,4,4,4,5,5,4,4,3,3.0
22282,Male,Loyal Customer,44,Business travel,Eco,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68.0
48535,Male,disloyal Customer,63,Business travel,Eco,453,4,0,4,1,1,4,1,1,4,1,5,2,3,1,105,100.0
3776,Male,disloyal Customer,23,Business travel,Eco,599,3,4,3,4,3,5,5,3,2,4,5,5,5,5,499,473.0
1513,Female,disloyal Customer,38,Business travel,Business,987,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0
48127,Male,Loyal Customer,57,Business travel,Business,2002,4,4,4,4,5,5,1,4,4,4,4,1,4,4,0,0.0
28912,Female,Loyal Customer,43,Business travel,Business,2877,5,5,5,5,5,5,2,4,4,4,4,4,4,5,0,0.0
16580,Female,Loyal Customer,62,Business travel,Eco,472,5,5,5,5,2,1,4,5,5,5,5,1,5,4,48,29.0
57583,Female,disloyal Customer,27,Business travel,Eco,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0
97617,Female,Loyal Customer,38,Business travel,Business,3031,4,5,5,5,4,4,4,4,4,4,4,3,4,1,0,2.0
84100,Male,Loyal Customer,70,Personal Travel,Eco Plus,932,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38.0
43096,Male,Loyal Customer,43,Personal Travel,Eco,173,4,4,4,2,4,4,4,4,2,4,3,2,3,4,0,0.0
32338,Male,Loyal Customer,56,Business travel,Business,3344,0,5,0,1,3,4,4,2,2,2,2,4,2,5,0,2.0
87383,Female,Loyal Customer,53,Business travel,Business,2651,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0
55414,Male,Loyal Customer,51,Business travel,Business,2521,1,1,1,1,5,5,5,5,2,4,5,5,3,5,0,0.0
89049,Female,Loyal Customer,43,Business travel,Business,2139,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
94487,Female,disloyal Customer,26,Business travel,Business,239,4,0,4,1,3,4,3,3,3,4,4,4,5,3,2,0.0
127034,Male,Loyal Customer,47,Business travel,Business,2495,1,1,3,1,2,4,4,4,4,4,4,4,4,3,0,0.0
18757,Male,Loyal Customer,44,Business travel,Eco,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0
26922,Female,Loyal Customer,70,Personal Travel,Eco,1660,2,1,1,3,1,4,4,1,1,1,1,4,1,3,1,0.0
55263,Male,Loyal Customer,53,Business travel,Business,2007,3,3,3,3,3,3,5,5,5,5,5,4,5,5,25,20.0
46594,Male,Loyal Customer,35,Business travel,Business,3036,2,2,3,2,3,2,3,4,4,4,5,4,4,5,10,2.0
104013,Female,Loyal Customer,57,Personal Travel,Eco,1334,1,5,1,4,2,5,4,3,3,1,3,5,3,4,3,0.0
126344,Male,Loyal Customer,61,Personal Travel,Eco,328,3,4,3,1,3,3,3,3,1,1,5,4,2,3,0,0.0
66567,Male,Loyal Customer,54,Personal Travel,Business,624,1,4,1,3,1,1,5,2,2,1,2,1,2,3,0,0.0
114633,Female,disloyal Customer,34,Business travel,Business,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0
53913,Male,Loyal Customer,54,Personal Travel,Eco,191,1,4,1,4,3,1,3,3,4,2,4,5,5,3,0,0.0
123044,Male,Loyal Customer,37,Business travel,Business,3385,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0
107572,Male,Loyal Customer,17,Personal Travel,Eco,1680,1,5,1,3,3,1,3,3,1,5,2,2,4,3,43,49.0
32367,Male,Loyal Customer,49,Business travel,Business,3943,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3.0
55543,Male,disloyal Customer,39,Business travel,Eco,550,2,4,2,3,2,2,2,2,4,5,3,4,4,2,75,57.0
6398,Female,Loyal Customer,10,Personal Travel,Eco,296,1,5,1,4,3,1,3,3,5,5,4,5,4,3,0,21.0
34907,Female,disloyal Customer,24,Business travel,Eco,187,3,4,3,2,3,3,3,3,1,3,4,2,2,3,0,0.0
110454,Female,Loyal Customer,16,Personal Travel,Eco,883,2,2,2,3,1,2,1,1,1,2,3,1,4,1,1,0.0
50519,Female,Loyal Customer,34,Personal Travel,Eco,78,2,5,2,2,4,2,4,4,4,4,5,4,4,4,127,125.0
90953,Female,disloyal Customer,28,Business travel,Eco,406,3,0,3,2,1,3,4,1,4,5,2,4,4,1,1,0.0
61741,Female,Loyal Customer,56,Business travel,Business,3363,2,2,2,2,4,3,4,2,2,2,2,4,2,2,43,31.0
109292,Male,Loyal Customer,40,Business travel,Business,1072,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82.0
95110,Female,Loyal Customer,47,Personal Travel,Eco,239,2,4,2,2,3,4,4,5,5,2,5,4,5,3,0,13.0
127227,Male,Loyal Customer,56,Business travel,Eco,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0.0
56188,Female,Loyal Customer,12,Personal Travel,Eco,1569,2,4,2,4,4,2,4,4,1,4,2,3,3,4,0,0.0
105226,Male,disloyal Customer,41,Business travel,Business,377,1,1,1,3,1,1,1,1,5,5,5,5,5,1,17,10.0
4787,Male,Loyal Customer,15,Personal Travel,Eco,403,0,4,0,1,5,0,5,5,3,3,4,5,4,5,0,0.0
94111,Female,Loyal Customer,21,Personal Travel,Business,239,0,3,0,3,3,0,3,3,1,2,4,2,4,3,6,2.0
41032,Male,Loyal Customer,55,Business travel,Eco,1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28.0
112921,Female,disloyal Customer,16,Business travel,Eco,1313,3,3,3,5,2,3,2,2,4,1,5,1,2,2,0,0.0
52652,Female,Loyal Customer,33,Personal Travel,Eco,110,1,1,1,2,5,1,3,5,2,1,2,1,3,5,0,0.0
70459,Male,Loyal Customer,60,Business travel,Business,3858,3,3,4,3,2,5,5,4,4,4,4,4,4,3,0,0.0
63819,Male,disloyal Customer,8,Business travel,Eco,1192,3,3,3,2,3,3,5,3,1,1,3,3,2,3,0,0.0
84845,Female,disloyal Customer,36,Business travel,Eco,547,2,1,2,3,4,2,4,4,1,2,4,2,4,4,56,53.0
9900,Male,disloyal Customer,25,Business travel,Business,534,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0.0
80890,Female,Loyal Customer,43,Personal Travel,Eco Plus,484,3,2,3,3,2,2,4,3,3,3,3,1,3,4,0,0.0
59922,Female,disloyal Customer,15,Business travel,Eco,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0.0
31513,Female,Loyal Customer,51,Business travel,Eco,776,3,2,2,2,1,2,3,4,4,3,4,4,4,1,6,15.0
107997,Female,Loyal Customer,37,Business travel,Business,3985,0,0,0,3,5,2,4,4,4,4,4,1,4,3,0,0.0
67588,Male,disloyal Customer,24,Business travel,Eco,1313,4,4,4,3,3,4,3,3,3,2,4,5,5,3,0,0.0
115175,Male,Loyal Customer,58,Business travel,Business,2814,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0
53286,Male,Loyal Customer,42,Business travel,Business,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0
38226,Male,Loyal Customer,22,Business travel,Eco Plus,1197,4,4,4,4,4,4,5,4,4,4,2,1,5,4,0,0.0
113849,Male,Loyal Customer,50,Business travel,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0
3226,Male,Loyal Customer,58,Business travel,Business,479,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0
103041,Female,Loyal Customer,17,Business travel,Eco,460,3,3,3,3,3,3,2,3,2,4,3,3,3,3,0,0.0
66816,Female,disloyal Customer,35,Business travel,Business,731,3,3,3,4,4,3,4,4,5,3,5,5,5,4,0,39.0
5107,Female,Loyal Customer,59,Personal Travel,Eco,235,4,5,4,3,4,4,5,3,3,4,3,3,3,3,0,0.0
89266,Female,Loyal Customer,56,Business travel,Business,3423,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0
10388,Female,Loyal Customer,49,Business travel,Business,3822,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,11.0
22255,Female,Loyal Customer,34,Business travel,Business,208,0,3,1,3,1,5,2,4,4,4,4,4,4,5,25,22.0
12765,Male,Loyal Customer,37,Personal Travel,Eco,689,1,4,1,5,3,1,3,3,5,3,4,4,4,3,0,0.0
98734,Male,Loyal Customer,49,Business travel,Business,1290,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,2.0
22866,Male,Loyal Customer,49,Personal Travel,Eco,147,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2.0
75451,Female,Loyal Customer,31,Business travel,Business,2342,1,1,1,1,5,5,5,5,3,3,2,3,3,5,85,97.0
77902,Female,Loyal Customer,43,Business travel,Business,2113,2,2,2,2,2,2,3,5,5,5,5,4,5,4,0,0.0
61302,Male,Loyal Customer,61,Personal Travel,Eco,776,2,4,2,1,3,2,3,3,4,2,5,4,4,3,2,0.0
102367,Male,disloyal Customer,23,Business travel,Eco,386,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0,0.0
73821,Male,Loyal Customer,41,Business travel,Business,1754,2,5,2,2,4,5,4,2,2,2,2,3,2,4,5,14.0
110869,Male,disloyal Customer,25,Business travel,Business,545,4,0,4,3,1,4,1,1,3,4,5,5,5,1,73,74.0
108745,Male,Loyal Customer,33,Personal Travel,Business,404,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0.0
117933,Male,Loyal Customer,54,Business travel,Business,255,1,1,4,1,4,5,5,4,4,4,4,5,4,5,0,0.0
102691,Male,Loyal Customer,17,Business travel,Business,365,2,2,2,2,4,5,4,4,4,2,4,3,5,4,0,0.0
112941,Female,Loyal Customer,21,Personal Travel,Eco,1390,3,4,3,3,2,3,2,2,2,4,3,3,3,2,8,17.0
60124,Female,Loyal Customer,29,Business travel,Business,2410,4,5,5,5,4,3,4,4,4,1,3,4,3,4,12,0.0
94011,Female,Loyal Customer,49,Business travel,Business,3724,3,3,3,3,5,4,5,4,4,4,4,5,4,4,7,6.0
63042,Female,Loyal Customer,19,Personal Travel,Eco,967,1,1,2,2,1,2,1,1,3,4,3,4,3,1,26,27.0
43265,Female,Loyal Customer,42,Business travel,Eco,436,2,4,4,4,1,4,4,2,2,2,2,3,2,4,0,0.0
119623,Male,Loyal Customer,43,Personal Travel,Eco Plus,335,3,5,3,4,2,3,2,2,1,5,4,1,3,2,0,0.0
42613,Female,disloyal Customer,22,Business travel,Eco,223,2,3,2,1,3,2,3,3,2,2,2,5,1,3,0,4.0
111318,Male,Loyal Customer,33,Business travel,Business,283,4,1,1,1,4,4,4,4,1,1,3,4,4,4,19,35.0
114333,Female,Loyal Customer,70,Personal Travel,Eco,846,2,4,2,2,2,5,5,5,5,2,5,5,5,3,51,32.0
67838,Female,Loyal Customer,38,Personal Travel,Eco,1313,4,5,4,2,2,4,2,2,3,2,4,3,5,2,12,32.0
96433,Female,Loyal Customer,49,Business travel,Business,2956,2,2,2,2,2,4,5,4,4,4,4,4,4,3,1,0.0
33574,Female,Loyal Customer,53,Business travel,Eco,399,2,1,1,1,3,4,4,2,2,2,2,3,2,4,0,0.0
89586,Male,Loyal Customer,26,Business travel,Business,3101,2,2,2,2,2,2,2,2,5,5,4,3,5,2,17,13.0
109834,Female,Loyal Customer,23,Business travel,Business,1204,1,1,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0
99866,Male,Loyal Customer,44,Business travel,Business,3857,1,1,1,1,2,5,4,4,4,4,4,3,4,4,0,5.0
90873,Female,Loyal Customer,38,Business travel,Business,2238,1,2,2,2,4,4,3,1,1,1,1,1,1,3,0,0.0
46178,Female,Loyal Customer,27,Business travel,Eco Plus,627,0,0,0,3,2,0,2,2,2,2,3,1,1,2,83,69.0
120633,Female,disloyal Customer,44,Business travel,Business,280,1,1,1,3,3,1,3,3,3,5,5,5,4,3,0,0.0
79024,Male,Loyal Customer,60,Business travel,Business,226,4,4,5,4,5,4,4,5,5,5,5,4,5,3,0,0.0
57254,Female,Loyal Customer,60,Business travel,Eco,804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0.0
100020,Female,Loyal Customer,24,Business travel,Business,3635,2,2,5,2,2,2,2,2,3,1,3,4,4,2,16,11.0
16204,Male,Loyal Customer,11,Personal Travel,Eco,199,2,5,2,3,2,3,2,4,2,5,4,2,3,2,134,136.0
12350,Male,Loyal Customer,37,Business travel,Eco,192,2,4,4,4,2,2,2,2,2,2,4,2,4,2,83,75.0
29547,Female,Loyal Customer,43,Business travel,Eco,909,5,1,3,1,1,3,4,5,5,5,5,4,5,5,0,0.0
38757,Female,disloyal Customer,27,Business travel,Eco,354,1,0,0,1,4,0,3,4,5,3,4,1,4,4,0,0.0
92783,Male,Loyal Customer,48,Personal Travel,Eco,1671,4,5,4,4,2,4,2,2,1,1,2,3,4,2,0,0.0
60975,Female,Loyal Customer,23,Personal Travel,Eco,888,2,4,2,5,3,2,3,3,3,3,4,4,5,3,59,56.0
3068,Female,disloyal Customer,28,Business travel,Business,413,3,3,3,5,5,3,5,5,5,4,5,4,4,5,5,0.0
28320,Female,Loyal Customer,43,Business travel,Eco,867,5,3,3,3,4,2,2,5,5,5,5,1,5,2,18,6.0
66192,Female,Loyal Customer,60,Business travel,Business,3622,5,1,5,5,3,5,4,4,4,4,4,4,4,5,90,104.0
4711,Female,disloyal Customer,21,Business travel,Business,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0
37410,Male,Loyal Customer,29,Business travel,Eco,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0
19449,Female,Loyal Customer,43,Business travel,Eco,363,1,5,5,5,4,3,4,2,2,1,2,2,2,4,28,30.0
39694,Male,Loyal Customer,34,Personal Travel,Eco,1463,4,5,4,3,3,4,5,3,4,4,5,5,5,3,0,0.0
61330,Male,Loyal Customer,41,Personal Travel,Eco Plus,967,2,5,2,4,4,2,4,4,5,2,4,4,5,4,0,0.0
101429,Female,Loyal Customer,46,Business travel,Business,345,2,4,5,4,4,4,3,2,2,2,2,2,2,3,0,0.0
112114,Female,Loyal Customer,55,Personal Travel,Eco,1024,3,4,3,2,2,4,4,2,2,3,2,4,2,5,13,4.0
78023,Female,disloyal Customer,35,Business travel,Eco,214,4,5,4,1,5,4,5,5,3,1,5,4,1,5,0,0.0
28848,Male,Loyal Customer,46,Business travel,Eco,987,2,5,5,5,3,2,3,3,3,5,4,5,3,3,0,0.0
